id,reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_label,llm_explanation,integrity_risk,process_risk,financial_risk,delivery_risk,is_single_bidder_rule,company_single_bid_win_rate_rule,num_bids_qualified_rule,is_single_qualified_bid_rule,fund_usage_rule,is_over_budget,value_changed_flag,company_cancellation_rate_rule,risk_oecd_linear,risk_score_rule,risk_level_rule
125,REF-52289-06-24-2025,Drejtoria Vendore e Policise Durres,Blerje matreiale te ndryshme zure e te pergjithshme,Supplies,0.9008368300026076,0.0,0.0,2,55.0,0.0,0.2,0.1404591503663048,0.6004184150013038,0.11000000000000001,0.2512457829136748,Medium,"The contracting authority is Drejtoria Vendore e Policise Durres. They are procuring: Blerje matreiale te ndryshme zure e te pergjithshme. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 42183.00, and the winning offer value is 38000.00. The ratio winner_value / limit_fund is 0.90. There were 20 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 55 contracts in 2025. The total value of these contracts is 12827550.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.20.",Medium,"The procurement process shows a competitive environment with 20 bids and no single bidder flags, indicating low immediate procedural risk. However, the winning supplier has a high historical cancellation rate of 20%, which could suggest reliability issues. Additionally, the supplier has won a substantial number of contracts, raising potential concerns about concentrated market power.",0.0,0.28983050847457625,0.6454602565014342,0.2,0.0,0.0,2,0.0,0.9008368300026076,0.0,1.0,0.2,0.2816041786453455,0.2512457829136748,Medium
126,REF-43294-04-02-2025,Qendra Spitalore Universitare Nene Tereza Tirane,"Blerje materiale mjekimi per sherbimin e okulistikes, per 24 muaj.",Supplies,0.0,0.0,1.0,1,4.0,0.5,0.0,0.4985819289634662,0.15,0.225,0.282907521745317,Medium,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Blerje materiale mjekimi per sherbimin e okulistikes, per 24 muaj.. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 12410000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.50. The supplier's historical cancellation rate is 0.00.",High,"The substantial discrepancy between the limit fund and the winning offer value of 0.00 indicates a potential manipulation or error in reporting. Additionally, the fact that the supplier has won multiple contracts at zero value and has a significant history of wins in single-bid procedures with no cancellations suggests a possible pattern of non-competitive or collusive behavior, raising the integrity risk of this procurement to high.",0.2,0.9949152542372881,0.15,0.0,0.0,0.5,1,1.0,0.0,0.0,1.0,0.0,0.3139830508474576,0.282907521745317,Medium
127,REF-47730-05-13-2025,Universiteti Ismail Qemali Vlore,“Akomodim për të ftuarit në kuadër të aktivitetit kërkimor - shkencor të FSHTN-së «VLORA MINI COURSE ON DATA SCIENCES AND AI »,Services,0.9939924021556674,0.0,1.0,1,6.0,0.0,0.0,0.39829662225875867,0.6469962010778337,0.0,0.3869760942486672,Medium,"The contracting authority is Universiteti Ismail Qemali Vlore. They are procuring: “Akomodim për të ftuarit në kuadër të aktivitetit kërkimor - shkencor të FSHTN-së «VLORA MINI COURSE ON DATA SCIENCES AND AI ». The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 260337.00, and the winning offer value is 258773.00. The ratio winner_value / limit_fund is 0.99. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 2077773.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Medium,"The risk is classified as Medium due to the presence of only one qualified bidder, despite three bids being submitted. Although the winning offer is close to the limit fund, indicating competitive pricing, the fact that the winning supplier has a history of securing multiple contracts might suggest possible favoritism or reduced competition. The supplier's zero cancellation rate and no single-bid procedure wins provide some assurance of integrity.",0.0,0.9949152542372881,0.6966958211856171,0.0,0.0,0.0,1,1.0,0.9939924021556674,0.0,1.0,0.0,0.40799179720314277,0.3869760942486672,Medium
128,REF-63582-10-03-2025,Komisariati i NSH Tirane,Shpenzime mirembajtje mjete transporti MB 562 AA,Services,0.9090909090909092,0.0,0.0,2,36.0,0.0,0.1666666666666666,0.14316956406102663,0.6045454545454546,0.09166666666666663,0.24783929145124897,Medium,"The contracting authority is Komisariati i NSH Tirane. They are procuring: Shpenzime mirembajtje mjete transporti MB 562 AA. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 88000.00, and the winning offer value is 80000.00. The ratio winner_value / limit_fund is 0.91. There were 6 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 36 contracts in 2025. The total value of these contracts is 8223900.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.17.",Medium,"The procurement shows signs of healthy competition with no single bidder or single qualified bidder issues, and the winning offer is close to the limit fund. However, the winning supplier has a high historical cancellation rate of 0.17, which indicates potential reliability concerns. Although the supplier does not dominate single-bid procedures, the numerous contracts won in 2025 could suggest a risk of over-reliance or preferential treatment.",0.0,0.28983050847457625,0.6500000000000001,0.1666666666666666,0.0,0.0,2,0.0,0.9090909090909092,0.0,1.0,0.1666666666666666,0.27796610169491526,0.24783929145124897,Medium
129,REF-64392-10-10-2025,Universiteti Fan Noli Korce,Dizenjim dhe printim banerash në kuadër të projektit “Përfitime financiare të zhvillimit të bizneseve turistike mjedisore ndaj mjedisit”  (Shërbime të printimit dhe publikimit),Services,0.8163265306122449,0.0,1.0,1,8.0,0.0,0.0,0.3980113155540511,0.5581632653061225,0.0,0.352831666573264,Medium,"The contracting authority is Universiteti Fan Noli Korce. They are procuring: Dizenjim dhe printim banerash në kuadër të projektit “Përfitime financiare të zhvillimit të bizneseve turistike mjedisore ndaj mjedisit”  (Shërbime të printimit dhe publikimit). The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 12250.00, and the winning offer value is 10000.00. The ratio winner_value / limit_fund is 0.82. There were 5 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 705500.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Medium,"The contract winner was the only qualified bidder, which can indicate a lack of competition and raises concerns about fairness. However, the winning supplier's share of wins in single-bid procedures and their historical cancellation rate being 0.00 suggests some level of integrity. The overall risk is mitigated by multiple bids received, although the procedure's integrity could still be questionable due to limited qualified competition.",0.0,0.9949152542372881,0.5989795918367348,0.0,0.0,0.0,1,1.0,0.8163265306122449,0.0,1.0,0.0,0.37867692839847805,0.352831666573264,Medium
130,REF-55721-07-21-2025,Spitali Fier,Lot.2 “Aparatura per gastrohepatologji”,Supplies,0.9330708294066604,0.0,1.0,1,4.0,0.25,0.0,0.4485819289634662,0.6165354147033302,0.1125,0.4169512942625914,Medium,"The contracting authority is Spitali Fier. They are procuring: Lot.2 “Aparatura per gastrohepatologji”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 8466667.00, and the winning offer value is 7900000.00. The ratio winner_value / limit_fund is 0.93. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 25123789.00. The supplier's share of wins in single-bid procedures is 0.25. The supplier's historical cancellation rate is 0.00.",Medium,"The single qualified bidder flag indicates limited competition, raising potential integrity concerns. The winning supplier has won multiple contracts in the same year, suggesting frequent selection, though their historical cancellation rate of 0.00 indicates reliability. The ratio of winner value to limit fund at 0.93 suggests a competitive offer, yet the limited number of qualified bids elevates the risk.",0.1,0.9949152542372881,0.6631889561736632,0.0,0.0,0.25,1,1.0,0.9330708294066604,0.0,1.0,0.0,0.4329397376995566,0.4169512942625914,Medium
131,REF-41371-03-17-2025,Bashkia Malesi e Madhe,Blerje kostume sportive,Supplies,0.8418213953827371,0.0,0.0,2,15.0,0.2,0.1333333333333333,0.18616528446045605,0.5709106976913686,0.16333333333333333,0.25909706973142016,Medium,"The contracting authority is Bashkia Malesi e Madhe. They are procuring: Blerje kostume sportive. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 384167.00, and the winning offer value is 323400.00. The ratio winner_value / limit_fund is 0.84. There were 26 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 15 contracts in 2025. The total value of these contracts is 14783229.00. The supplier's share of wins in single-bid procedures is 0.20. The supplier's historical cancellation rate is 0.13.",Medium,"The presence of 26 bids with only 2 qualified suggests competitive interest but potentially restrictive qualification criteria. The winning supplier's history of 15 contracts in a single year and a 13% cancellation rate are areas of concern. However, the winning bid is reasonably close to the limit fund, and the supplier's share of wins in single-bid procedures is low, indicating moderate risk.",0.08000000000000002,0.28983050847457625,0.6130017674605055,0.1333333333333333,0.0,0.2,2,0.0,0.8418213953827371,0.0,1.0,0.1333333333333333,0.28986663193306694,0.25909706973142016,Medium
132,REF-35570-01-20-2025,Keshilli i Qarkut Elbasan,"Sherbime Interneti, kabllor",Services,0.9736842105263158,0.0,1.0,1,18.0,0.0,0.0,0.39658478203051334,0.6368421052631579,0.0,0.3830091600812377,Medium,"The contracting authority is Keshilli i Qarkut Elbasan. They are procuring: Sherbime Interneti, kabllor. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 76000.00, and the winning offer value is 74000.00. The ratio winner_value / limit_fund is 0.97. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 10847908.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Medium,"The winning supplier has a significant history of winning contracts, and a high volume of recent wins could indicate preferential treatment. While there were two bids submitted, only one was qualified, limiting competition. The supplier has a clean record regarding cancellations and single-bid procedures, which mitigates some risk, but overall, the potential for preferential treatment suggests a medium risk.",0.0,0.9949152542372881,0.6855263157894738,0.0,0.0,0.0,1,1.0,0.9736842105263158,0.0,1.0,0.0,0.40464094558429975,0.3830091600812377,Medium
133,REF-36404-01-30-2025,Bashkia Mallakaster,Loti I  Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të Bashkisë Mallakastër dhe NSHP) Kamiona,Services,0.0,1.0,0.0,0,0.0,0.0,0.0,0.55,0.15,0.0,0.2839402061842902,Medium,"The contracting authority is Bashkia Mallakaster. They are procuring: Loti I  Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të Bashkisë Mallakastër dhe NSHP) Kamiona. The contract type is Services, using the procedure type: Open Local. The limit fund for this procedure is 7708570.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The summary indicates a high corruption risk due to multiple red flags. The winning offer value of 0.00 suggests a possible error or manipulation. Additionally, there was only a single bidder, and the bid was not qualified, yet the procedure proceeded. Such anomalies suggest a lack of competition and oversight, raising significant integrity concerns.",0.6,0.3,0.15,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.315,0.2839402061842902,Medium
134,REF-64374-10-10-2025,Reparti Ushtarak Nr.6670 Qendra e Personel Rekrutimit Tirane,Blerje materiale të shërbimit të ndërlidhjes,Supplies,0.8396480951308104,0.0,0.0,6,19.0,0.0,0.3684210526315789,0.14220484054256632,0.5698240475654052,0.2026315789473684,0.26182916999187417,Medium,"The contracting authority is Reparti Ushtarak Nr.6670 Qendra e Personel Rekrutimit Tirane. They are procuring: Blerje materiale të shërbimit të ndërlidhjes. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 909905.00, and the winning offer value is 764000.00. The ratio winner_value / limit_fund is 0.84. There were 16 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 19 contracts in 2025. The total value of these contracts is 8971020.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.37.",Medium,"The procurement process shows a healthy level of competition with 16 bids and 6 qualified offers, indicating low risk in terms of competitive bidding practices. However, the winning supplier's historical cancellation rate of 0.37 is relatively high, suggesting potential reliability or performance issues, which increases the integrity risk. Therefore, the overall risk is classified as Medium.",0.0,0.26949152542372884,0.6118064523219457,0.3684210526315789,0.0,0.0,6,0.0,0.8396480951308104,0.0,1.0,0.3684210526315789,0.2927033986760663,0.26182916999187417,Medium
135,REF-61576-09-16-2025,Qendra Socio-Shendetesore Nr.1 Tirane,"Blerje materiale pastrimi, detergjente",Supplies,0.997766902646458,0.0,0.0,9,16.0,0.0,0.5625,0.14009042771827174,0.648883451323229,0.309375,0.31524089394425936,Medium,"The contracting authority is Qendra Socio-Shendetesore Nr.1 Tirane. They are procuring: Blerje materiale pastrimi, detergjente. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 315705.00, and the winning offer value is 315000.00. The ratio winner_value / limit_fund is 1.00. There were 35 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 16 contracts in 2025. The total value of these contracts is 5914539.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.56.",Medium,"Despite a competitive bidding process with 35 bids submitted and 9 qualified, the winning supplier's frequent contract wins and high historical cancellation rate raise concerns. The exact match of the winning offer to the limit fund also suggests potential manipulation or insider information, warranting a medium risk assessment.",0.0,0.2542372881355932,0.698771796455552,0.5625,0.0,0.0,9,0.0,0.997766902646458,0.0,1.0,0.5625,0.34485399656378424,0.31524089394425936,Medium
136,REF-67052-10-29-2025,Agjensia e Mbrojtes se Territorit Pogradec,Instrumet për matje në pyje,Supplies,0.8805912401251831,0.0,0.0,5,45.0,0.0,0.2666666666666666,0.13934331100848668,0.5902956200625915,0.14666666666666664,0.25465529510928536,Medium,"The contracting authority is Agjensia e Mbrojtes se Territorit Pogradec. They are procuring: Instrumet për matje në pyje. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 204181.00, and the winning offer value is 179800.00. The ratio winner_value / limit_fund is 0.88. There were 9 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 45 contracts in 2025. The total value of these contracts is 19317212.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.27.",Medium,"The procurement appears competitive with 9 bids and no single bidder issues. However, the winning supplier's history of 45 contracts suggests dominance, and a cancellation rate of 0.27 indicates potential fulfillment issues. The cost savings (12% under the limit fund) is a positive aspect, balancing potential risks.",0.0,0.2745762711864407,0.6343251820688507,0.2666666666666666,0.0,0.0,5,0.0,0.8805912401251831,0.0,1.0,0.2666666666666666,0.2852128088579433,0.25465529510928536,Medium
137,REF-57259-08-06-2025,Reparti Ushtarak Nr.2001 Komanda e Forcave Detare Durres,Blerje dhurata artistike,Supplies,0.9185414634309872,0.0,0.0,5,86.0,0.0,0.1395348837209302,0.13349452356198166,0.6092707317154936,0.07674418604651162,0.24269218958813715,Medium,"The contracting authority is Reparti Ushtarak Nr.2001 Komanda e Forcave Detare Durres. They are procuring: Blerje dhurata artistike. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 298299.00, and the winning offer value is 274000.00. The ratio winner_value / limit_fund is 0.92. There were 13 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 86 contracts in 2025. The total value of these contracts is 32797425.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.14.",Medium,"The case presents a medium risk due to the supplier's high number of contract wins and the significant total value of these contracts, which could indicate favoritism or unfair advantage. However, multiple bids and zero single-bid wins suggest competitive procurement, lowering the risk. The supplier's historical cancellation rate at 0.14 adds some concern regarding reliability.",0.0,0.2745762711864407,0.655197804887043,0.1395348837209302,0.0,0.0,5,0.0,0.9185414634309872,0.0,1.0,0.1395348837209302,0.27240482826154055,0.24269218958813715,Medium
138,REF-53005-07-01-2025,Bashkia Delvine,Blerje materiale elektrike për mirëmbajtjen e rrjetit të ndriçimit rrugor dhe godinave në varësi të Bashkisë Delvinë dhe Njësisë Administrative Vergo.,Supplies,0.9499490245096042,0.0,0.0,2,125.0,0.04,0.056,0.1384734157015402,0.624974512254802,0.04880000000000001,0.2438914785771196,Medium,"The contracting authority is Bashkia Delvine. They are procuring: Blerje materiale elektrike për mirëmbajtjen e rrjetit të ndriçimit rrugor dhe godinave në varësi të Bashkisë Delvinë dhe Njësisë Administrative Vergo.. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 3263333.00, and the winning offer value is 3100000.00. The ratio winner_value / limit_fund is 0.95. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 125 contracts in 2025. The total value of these contracts is 76006775.07. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.06.",Medium,"The procurement process appears competitive with two qualified bids and a winning bid close to the limit fund. However, the high volume of contracts (125) awarded to the same supplier in a single year could indicate potential favoritism or reduced competition overall. The supplier's low share of wins in single-bid procedures (0.04) and a moderate cancellation rate (0.06) suggest acceptable past performance, but require further scrutiny given the volume of wins.",0.016,0.28983050847457625,0.6724719634802824,0.056,0.0,0.04,2,0.0,0.9499490245096042,0.0,1.0,0.056,0.273707690739,0.2438914785771196,Medium
139,REF-58743-08-21-2025,Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit,Mirembajtje e objekteve ndertimore,Works,0.9089416757358172,0.0,0.0,6,25.0,0.0,0.28,0.14134892042844363,0.6044708378679086,0.15400000000000003,0.26006483694104476,Medium,"The contracting authority is Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit. They are procuring: Mirembajtje e objekteve ndertimore. The contract type is Works, using the procedure type: Small Value. The limit fund for this procedure is 657908.00, and the winning offer value is 598000.00. The ratio winner_value / limit_fund is 0.91. There were 19 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 25 contracts in 2025. The total value of these contracts is 9355122.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.28.",Medium,"The procurement case shows a moderately competitive environment with 19 bids and 6 qualified ones, reducing typical collusion risks. However, the winning supplier has frequently won contracts, and despite an absence of single-bid dominance, they possess a high contract cancellation rate of 0.28. This history suggests potential reliability concerns, warranting a medium risk label.",0.0,0.26949152542372884,0.6499179216546995,0.28,0.0,0.0,6,0.0,0.9089416757358172,0.0,1.0,0.28,0.2908736815811556,0.26006483694104476,Medium
140,REF-43044-04-01-2025,Gjykata e Rrethit Gjyqesor Shkoder,Sherbime mirembajtje e riparimi te godines se Gjykates,Services,0.9998978478410154,0.0,0.0,8,4.0,0.0,0.25,0.14264972557363573,0.6499489239205077,0.1375,0.26830050940376926,Medium,"The contracting authority is Gjykata e Rrethit Gjyqesor Shkoder. They are procuring: Sherbime mirembajtje e riparimi te godines se Gjykates. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 249725.51, and the winning offer value is 249700.00. The ratio winner_value / limit_fund is 1.00. There were 11 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 23178287.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.25.",Medium,"The procurement case shows a winning offer value almost equal to the limit fund, which indicates potential tailoring of the bid. The winning supplier has won multiple contracts in 2025, suggesting possible favoritism, though their share in single-bid procedures is negligible. The relatively high historical cancellation rate of 0.25 also raises concerns about supplier reliability.",0.0,0.2593220338983051,0.6999438163125585,0.25,0.0,0.0,8,0.0,0.9998978478410154,0.0,1.0,0.25,0.2993475516734285,0.26830050940376926,Medium
141,REF-62767-09-26-2025,Qendra e Zhvillimit Ditor Korce,Karburant auto,Supplies,0.9905507607438384,0.0,0.0,2,12.0,0.0,0.1666666666666666,0.14659324451751737,0.6452753803719192,0.09166666666666663,0.26057827850394866,Medium,"The contracting authority is Qendra e Zhvillimit Ditor Korce. They are procuring: Karburant auto. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 112390.00, and the winning offer value is 111328.00. The ratio winner_value / limit_fund is 0.99. There were 5 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 12 contracts in 2025. The total value of these contracts is 3680197.72. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.17.",Medium,"Although the procurement process appears competitive with 5 bids and no single bidder flags, the winning supplier has a relatively high historical cancellation rate of 17%. Additionally, the supplier's significant number of contracts in 2025 and the closely matched winning offer to the limit fund might indicate a manageable but present risk.",0.0,0.28983050847457625,0.6948029184091112,0.1666666666666666,0.0,0.0,2,0.0,0.9905507607438384,0.0,1.0,0.1666666666666666,0.2914069772176486,0.26057827850394866,Medium
142,REF-49496-05-29-2025,Operatori i Shperndarjes se Energjise Elektrike Group sh.a,Blerje vula sigurie dhe aksesor te sistemit te matjes se energjise,Supplies,0.97,0.0,0.0,4,31.0,0.0,0.1935483870967742,0.14218791556855825,0.635,0.10645161290322581,0.25923898604043577,Medium,"The contracting authority is Operatori i Shperndarjes se Energjise Elektrike Group sh.a. They are procuring: Blerje vula sigurie dhe aksesor te sistemit te matjes se energjise. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 180000.00, and the winning offer value is 174600.00. The ratio winner_value / limit_fund is 0.97. There were 6 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 12136125.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.19.",Medium,"The winning bid ratio to the limit fund is high at 0.97, indicating close alignment with the maximum budget. Although there were multiple bids and a non-single-bidder procedure, the supplier is a frequent winner with numerous contracts in the same year, which could indicate preferential treatment. The historical cancellation rate of 0.19 adds a moderate risk factor, suggesting repeated issues with contract completion.",0.0,0.2796610169491525,0.6835,0.1935483870967742,0.0,0.0,4,0.0,0.97,0.0,1.0,0.1935483870967742,0.2900144614543466,0.25923898604043577,Medium
143,REF-38251-02-17-2025,Bashkia Lezhe,: “Blerje ushqime te gatshme per nevoja te Dr. Sherbimit dhe Kujdesit Social”.,Supplies,0.9758827288122004,0.0,0.0,2,24.0,0.0,0.4166666666666667,0.144881404289272,0.6379413644061002,0.22916666666666669,0.29576096900350834,Medium,"The contracting authority is Bashkia Lezhe. They are procuring: : “Blerje ushqime te gatshme per nevoja te Dr. Sherbimit dhe Kujdesit Social”.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 823186.00, and the winning offer value is 803333.00. The ratio winner_value / limit_fund is 0.98. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 24 contracts in 2025. The total value of these contracts is 9947264.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.42.",Medium,"The risk is classified as Medium due to the high frequency of contract wins by the supplier, suggesting a potential over-reliance on a single supplier. Furthermore, the supplier's historical cancellation rate of 0.42 indicates issues with contract fulfillment. Despite a competitive bidding process with multiple bids and a healthy ratio between offer and limit fund, these factors raise concerns about integrity and performance consistency.",0.0,0.28983050847457625,0.6867355008467103,0.4166666666666667,0.0,0.0,2,0.0,0.9758827288122004,0.0,1.0,0.4166666666666667,0.32648675194892834,0.29576096900350834,Medium
144,REF-62599-09-25-2025,Ndermarrja e Sherbimeve Publike Himare,Blerje libra per bibliotekat e shkollave,Supplies,0.9598139474540904,0.0,0.0,9,5.0,0.8,0.0,0.30165961459416335,0.6299069737270452,0.36000000000000004,0.3387395630423165,Medium,"The contracting authority is Ndermarrja e Sherbimeve Publike Himare. They are procuring: Blerje libra per bibliotekat e shkollave. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 832453.00, and the winning offer value is 799000.00. The ratio winner_value / limit_fund is 0.96. There were 15 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 5 contracts in 2025. The total value of these contracts is 1374838.02. The supplier's share of wins in single-bid procedures is 0.80. The supplier's historical cancellation rate is 0.00.",Medium,"The procurement process appears competitive with 15 bids submitted and 9 qualified, which suggests transparency. However, the winning supplier has a high success rate in previous contracts and an 80% win rate in single-bid procedures, indicating potential favoritism. Despite no historical cancellations, these factors elevate the risk to a medium level.",0.32000000000000006,0.2542372881355932,0.6778976710997499,0.0,0.0,0.8,9,0.0,0.9598139474540904,0.0,1.0,0.0,0.36621675895704364,0.3387395630423165,Medium
145,REF-66703-10-27-2025,Reparti Ushtarak Nr.6640 Agjencia e Sistemeve te Nderlidhjes dhe Informacionit(Ish 4402),"Pjesë këmbimi, goma dhe bateri",Supplies,0.9507849708943376,0.0,0.0,3,33.0,0.0,0.0909090909090909,0.14275006649096933,0.6253924854471687,0.049999999999999996,0.24274752293091542,Medium,"The contracting authority is Reparti Ushtarak Nr.6640 Agjencia e Sistemeve te Nderlidhjes dhe Informacionit(Ish 4402). They are procuring: Pjesë këmbimi, goma dhe bateri. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 566900.00, and the winning offer value is 539000.00. The ratio winner_value / limit_fund is 0.95. There were 28 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 33 contracts in 2025. The total value of these contracts is 7025050.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.09.",Medium,"The case presents a medium risk due to the winning supplier's high number of contracts in 2025 and a relatively low cancellation rate. However, the competitive nature of the bidding process (28 bids, with 3 qualified) and no single-bidder flags reduce suspicion. The 95% bid-to-limit fund ratio, while competitive, suggests close alignment with the estimated budget, warranting further examination.",0.0,0.2847457627118644,0.6729317339918858,0.0909090909090909,0.0,0.0,3,0.0,0.9507849708943376,0.0,1.0,0.0909090909090909,0.2724650363763022,0.24274752293091542,Medium
146,REF-57568-08-08-2025,Prokuroria e Posaçme Kunder Korrupsionit dhe Krimit te Organizuar,Loti II – Pajisje elektronike (skanera/fotokopje),Supplies,0.8322954935531001,0.0,1.0,1,23.0,0.1304347826086956,0.0434782608695652,0.4219584717904835,0.56614774677655,0.08260869565217388,0.3847279846737274,Medium,"The contracting authority is Prokuroria e Posaçme Kunder Korrupsionit dhe Krimit te Organizuar. They are procuring: Loti II – Pajisje elektronike (skanera/fotokopje). The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 17624750.00, and the winning offer value is 14669000.00. The ratio winner_value / limit_fund is 0.83. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 321671470.00. The supplier's share of wins in single-bid procedures is 0.13. The supplier's historical cancellation rate is 0.04.",Medium,"The winning supplier has a large number of contracts and a relatively low cancellation rate, suggesting reliability. However, only one bid was qualified out of four, which could indicate issues with transparency or barriers for other potential suppliers. The single qualified bidder flag raises concerns about competitive fairness, leading to a medium risk assessment.",0.05217391304347824,0.9949152542372881,0.6077625214542051,0.0434782608695652,0.0,0.1304347826086956,1,1.0,0.8322954935531001,0.0,1.0,0.0434782608695652,0.4060944159793713,0.3847279846737274,Medium
