contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Ndermarrja e Parqeve dhe Rekreacionit,REF-66857-10-28-2025,Blerje Rroba Pune,Small Value,Supplies,,189833.0,2025-10-28,2025-10-28,2025-10-29,Jo,,Jo,ALMA KODRA,K32725211G,138500.0,,Jo,37,27," 18114000-1 Kominoshe, 18141000-9 Dorashka pune, 18142000-6 Kaskë sigurie, 18211000-1 Pelerina, 18235300-8 Xhupa, 18235400-9 Jelekë, 18812200-6 Çizme të gome, 18815000-5 Çizme, 33735100-2 Syze sigurie",0.7295886384348348,,False,False,1.0,False,66.0,27733651.0,0.7053040345248592,0.0,4.0,0.0,0.06060606060606061
Agjencia Kombetare e Shoqerise se Informacionit,REF-50814-06-11-2025,Loti 8 - SWITCH; ROUTER,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,36553368.0,2025-06-12,2025-06-12,2025-07-24,Jo,,Jo,"C.C.S.
INTROVUS  SOLUTIONS
ATOM
","J61901033C
L91323013Q
L22203042N
",0.0,,Jo,8,3, 30236000-2 Pajisje të dryshme kompjuterike,0.0,,False,False,42.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Mallakaster,REF-65744-10-20-2025,Rikonstruksion i Rrugës Ngraçan-Riban,Open Local,Works,,66749852.0,2025-10-21,2025-10-21,2025-11-13,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 45233120-6 Punime ndërtimi për rrugë,0.0,,False,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Vendore e ASHK-se Tirane Rurale 1,REF-53548-07-04-2025,Blerje Kancelari,Small Value,Supplies,,63000.0,2025-07-07,2025-07-08,2025-07-09,Jo,,Jo,O F F I C E CENTER,K41425042N,38000.0,,Jo,7,5," 22816100-4 Bllok shënimesh, 22816300-6 Bllok me letra shënimesh me ngjitëse, 22852000-7 Dosje, 30192122-2 Stilografe, 30192124-6 Stilolapsa, 30192125-3 Shënues, 30192160-0 Korrektues, 30197220-4 Kapese letrash, 30197300-9 Makina për ngulje dhe heqje kapësesh letre dhe hapëse vrimash, 30197320-5 Makinë për ngulje kapësesh letre, 30197643-5 Letër fotokopjuese, 39812500-2 Ngjitësa, 42141500-4 Kapëse",0.6031746031746031,,False,False,2.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Shkolla e Magjistratures,REF-43282-04-02-2025,Blerje biletë avioni vajtje-ardhje,Purchase Tickets,Services,,,2025-04-02,2025-04-02,2025-04-02,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,1,1," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,True,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Shendetesore Lure Diber,REF-65405-10-17-2025,Blerje Medikamente,Small Value,Supplies,,237000.0,2025-10-17,2025-10-17,2025-10-18,Jo,,Jo,CARPATHIA  ALBANIA,L41629009A,221000.0,,Jo,1,1, 33140000-3 Materiale mjekësore të konsumueshme,0.9324894514767933,,True,True,1.0,False,74.0,26070081.0,0.8596604931265701,14.0,8.0,0.1891891891891892,0.10810810810810811
Bashkia Puke,REF-44793-04-11-2025,Sherbim ushqimor  (vakt dreke) per te moshuarit Bashkia Puke,Small Value,Services,,882983.0,2025-04-11,2025-04-11,2025-04-14,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,OLTJAN HASTOÇI,L51419022R,820320.0,,Jo,4,3," 15894200-3 Ushqime të përgatitura, 55300000-3 Shërbime restorant dhe shpërndarjeje ushqimesh",0.9290326087818225,,False,False,3.0,False,110.0,38615729.0,0.8807170929284069,4.0,51.0,0.03636363636363636,0.4636363636363636
Spitali Psikiatrik Ali Mihali Vlore,REF-57689-08-11-2025,Mirëmbajtje sistemit të çillerave,Small Value,Services,,,2025-08-11,2025-08-12,2025-08-13,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,5,0, 50531100-7 Shërbime për riparimin dhe mirëmbajtjen e kaldajave,,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Kamez,REF-66771-10-27-2025,Mbikqyrje Punimesh në objektin: Ndërtim Blloku Pingul rruga “Betim Muço”+ Ndërtim Rruget Paskuqan 1 & 2,Small Value,Services,,901824.74,2025-10-27,2025-10-27,2025-10-28,Jo,,Jo,M.A.G PARTNERS,M11501019A,796347.9,,Jo,18,4, 71521000-6 Sherbime per mbikqyrje te ndertimit,0.8830406449040199,,False,False,1.0,False,3.0,1440344.27,0.8629851032835413,0.0,0.0,0.0,0.0
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-44502-04-10-2025,LOT 6 :Blerje medikamente Sistemi muskolo-skeletik,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,54624.27,2025-04-11,2025-04-11,2025-04-23,Jo,,Jo,"FLORFARMA
","K21405001N
",0.0,,Jo,1,1, 33600000-6 Produkte farmaceutike,0.0,,True,True,12.0,False,17.0,0.0,0.0,17.0,0.0,1.0,0.0
Agjencia Kombetare e Planifikimit te Territorit,REF-48046-05-19-2025,Blerje grila F/V,Small Value,Supplies,,,2025-05-19,2025-05-19,2025-05-20,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,23,0," 39112000-0 Karrige, 39121100-7 Tavolina pune, 39121200-8 Tavolina, 39711130-9 Frigoriferë, 39717200-3 Pajisje të ajrit të kondicionuar, 42500000-1 Pajisje ngrohje dhe ventilimi, 42520000-7 Pajisje ventilimi",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Institucioni i Ekzekutimit Te Vendimeve Penale Paraburgimit Durres,REF-60893-09-10-2025,BLERJE MATERIALE PASTRIMI,Small Value,Supplies,,,2025-09-10,2025-09-10,2025-09-11,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,20,20," 39000000-2 Produkte pastrimi mobiljesh (përfshihen zyrat), elektroshtëpiaket (përjashtuar ndriçuesët), 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39831200-8 Detergjentë, 39831300-9 Pastrues dyshemeje , 39831600-2 Pastrues tualeti, 39832000-3 Produkte për lajre enësh",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia e Shërbimeve Publike Patos,REF-45393-04-17-2025,Blerje fuoristradë me karroceri 4x4 dhe kamioncinë,Open Simple,Supplies,,4166600.0,2025-04-18,2025-04-18,2025-04-28,Jo,,Jo,ELTON FEJZULLA,M23403404L,4160000.0,4992000.0,Po,3,1, 34100000-8 Automjete,0.9984159746555945,832000.0,False,True,10.0,False,13.0,30607340.0,0.8868819907920504,3.0,1.0,0.23076923076923078,0.07692307692307693
Albanian Gas Service Company Sh.a,REF-37490-02-10-2025,Konsulenti financiar,Small Value,Services,,492000.0,2025-02-10,2025-02-10,2025-02-11,Jo,,Jo,INTRUST ACC,K41530028G,444000.0,,Jo,4,2, 79400000-8 Konsulencë biznesi dhe menaxhimi dhe shërbime të lidhura me të,0.9024390243902439,,False,False,1.0,False,1.0,444000.0,0.9024390243902439,0.0,0.0,0.0,0.0
Identitek Sh.a,REF-51183-06-16-2025,"Blerje, furnizim-vendosje, Motori automatik i derës rrëshqitëse",Small Value,Supplies,,,2025-06-16,2025-06-16,2025-06-17,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,13,0," 31681410-0 Materiale elektrike, 44115210-4 Materiale hidraulike, 44511000-5 Vegla dore",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Komisioneri per te Drejten e Informimit dhe Mbrojtjen e te dhenave personale,REF-39963-03-05-2025,Blerje bilete avioni me itinerar Tirane-Bruksel-Tirane,Purchase Tickets,Supplies,,0.0,2025-03-05,2025-03-05,2025-03-05,Jo,,Jo,DORINA KARAISKAJ,K91425009A,32700.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,173.0,26818688.0,0.8755582716378755,0.0,3.0,0.0,0.017341040462427744
Spitali Obstetrik Gjinekologjik Koco Gliozheni,REF-36846-02-05-2025,Transport i mbeturinave Urbane per vitin 2025,Small Value,Services,,1000000.0,2025-02-05,2025-02-05,2025-02-06,Jo,,Jo,ALPEN PULITO,K61516506H,894998.0,,Jo,3,3, 98300000-6 Shërbime të ndryshme,0.894998,,False,False,1.0,False,23.0,8339707.1,0.8112180338398867,0.0,2.0,0.0,0.08695652173913043
Komisioni Qendror i Zgjedhjeve,REF-41429-03-18-2025,"Biletë udhëtimi Tiranë, Shqipëri - Vilnius, Lituani -Tiranë, Shqipëri",Purchase Tickets,Services,,0.0,2025-03-18,2025-03-18,2025-03-18,Jo,,Jo,2 FELEQI ,M22307015R,87990.0,,Jo,8,8, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Prefekti i Qarkut Lezhe,REF-38531-02-19-2025,"Sigurim ndertese ( zyrat e administratës së Prefektit të Qarkut Lezhë dhe zyrat e Nënprefekturës Mirditë” dhe të tjera të ngjashme ( inventari ekonomik, paisje elektronike dhe orendi zyre.) për sigurim nga zjarri , tërmeti , stuhi natyrore, thyerje xhamas",Small Value,Supplies,,130000.0,2025-02-19,2025-02-19,2025-02-20,Jo,,Jo,ALBSIG,K42108801C,129500.0,,Jo,1,1," 66513200-1 Sherbim per sigurim kundrejt te gjitha rreziqeve te ndertimit, 66514200-8 Shërbime të sigurimit të mallrave, 66515100-4 Shërbime të sigurimit nga zjarri, 66515200-5 Shërbime të sigurimit te pronës, 66700000-7 Shërbime të risigurimit",0.9961538461538462,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Fondi i Sigurimit te Detyrueshem  te Kujdesit Shendetesor Tirane,REF-58056-08-13-2025,Mirembajtje e sistemit te Kondicionimit te Fondit,Small Value,Services,,623333.0,2025-08-13,2025-08-13,2025-08-14,Jo,,Jo,COMFORT,J61901194M,597000.0,,Jo,12,2, 50720000-8 Shërbime për riparimin dhe mirëmbajtjen e ngrohjes qendrore,0.9577545228633813,,False,False,1.0,False,16.0,11326800.0,0.8528246458249118,0.0,0.0,0.0,0.0
Akademia e Shkencave,REF-62305-09-23-2025,Bileta transporti,Purchase Tickets,Services,,0.0,2025-09-23,2025-09-23,2025-09-23,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,89000.0,,Jo,2,2, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Rajonale Formimit Profesional Publik Nr.4 Tirane,REF-62689-09-25-2025,Blerje ure hidraulike per automjete,Small Value,Supplies,,349333.0,2025-09-25,2025-09-25,2025-09-26,Jo,,Jo,GLEDIS SHKAMBI,L61704055U,236400.0,,Jo,25,25, 44212100-0 Urë,0.6767182029753845,,False,False,1.0,False,2.0,532250.0,0.5883730451418085,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Lezhe,REF-49113-05-27-2025,Loti 13  Mirembajtja e aparaturave mjekesore te prodhuesit  MIDMARK  ose ekuivalentin e saj,Open Simple,Services,Marreveshje Kuader me disa Operatore Ekonomik,62760.0,2025-05-28,2025-05-28,2025-06-09,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 50000000-5 Shërbime mirëmbajtje dhe riparimi, 50800000-3 Shërbime të ndryshme për riparim dhe mirëmbajtje",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Universiteti i Tiranes,REF-50440-06-09-2025,Bileta udhëtimi ajror me destinacion Tiranë - Torino - Tiranë,Purchase Tickets,Services,,0.0,2025-06-09,2025-06-09,2025-06-09,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,522000.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Fakulteti i Drejtesise,REF-66114-10-22-2025,"Botimi i librit ""Challenges and Cooperation of Integration in European Union""",Small Value,Supplies,,379167.0,2025-10-22,2025-10-22,2025-10-23,Jo,,Jo,TRIPTIK,J97426216L,228000.0,,Jo,17,3," 22100000-1 Libra të shtypur, broshura dhe fletëpalosje",0.6013181526873383,,False,False,1.0,False,73.0,10232974.0,0.6695238482132754,0.0,0.0,0.0,0.0
Institucioni i Ekzekutimit te Vendimeve Penale Fier,REF-45076-04-15-2025,Shpenzime per blerjen e materialeve per mirembajtje ndertese” (per kashunin e qenit),Small Value,Supplies,,85047.0,2025-04-15,2025-04-15,2025-04-16,Jo,,Jo,GE-D,M11307042L,71900.0,,Jo,21,7," 34928471-0 Materiale sinjalistike, 44100000-1 Materiale ndërtimi dhe produkte të ngjashme, 44110000-4 Materiale ndërtimi, 44111000-1 Materiale ndërtimi, 44113000-5 Materiale për ndërtim rrugësh, 44113310-1 Materiale veshje rrugore, 44113800-3 Materiale për shtrim rrugësh, 44192000-2 Materiale të tjera të ndryshme të ndërtimit",0.8454148882382683,,False,False,1.0,False,41.0,12879302.5,0.8066649507478189,0.0,9.0,0.0,0.21951219512195122
Bashkia Durres,REF-38577-02-19-2025,Loti I Blerje mish dhe nënprodukte të tij,Open INT,Supplies,,11099205.0,2025-02-20,2025-02-20,2025-03-07,Jo,,Jo,KAZAZI- MEAT SH.P.K,K73609801E,9142180.0,10970616.0,Po,3,2, 15894210-6 Ushqime për shkollë,0.8236788130321046,1828436.0,False,False,15.0,False,1.0,9142180.0,0.8236788130321046,0.0,0.0,0.0,0.0
Agjencia Kombetare e Burimeve Natyrore,REF-38353-02-18-2025,"Përzgjedhje e audituesit ligjor për analizën dhe çertifikimin e pasqyrave financiare të AKBN-së, për vitin 2024",Small Value,Services,,318000.0,2025-02-18,2025-02-18,2025-02-19,Jo,,Jo,PUBLIC ACCOUNTING SERVICE UNION AND TRUST,L21423032S,317000.0,,Jo,3,1, 79210000-9 Shërbime të kontabilitetit dhe auditit,0.9968553459119497,,False,True,1.0,False,1.0,317000.0,0.9968553459119497,0.0,0.0,0.0,0.0
Bashkia Berat,REF-46959-05-05-2025,Riparim dhe mirëmbajtje sistemi kondicionimit,Small Value,Services,,436000.0,2025-05-05,2025-05-05,2025-05-06,Jo,,Jo,WATT CO,M32310015K,429500.0,,Jo,18,1, 50116100-2 Shërbime riparimi për sisteme elektrike,0.9850917431192661,,False,True,1.0,False,3.0,808000.0,0.9873167838604645,0.0,0.0,0.0,0.0
Inspektorati Qendror,REF-51691-06-18-2025,Blerje Kompjuter Desktop 1 për Inspektoratin Qendror,Small Value,Supplies,,981960.0,2025-06-18,2025-06-19,2025-06-20,Jo,,Jo,RIGELS KRAJA,L51816017B,490980.0,,Jo,22,19, 30213300-8 Kompjutera desktop,0.5,,False,False,2.0,False,12.0,6485133.5,0.7296480818012331,0.0,1.0,0.0,0.08333333333333333
Ndermarrja e Gjelberimit Vlore,REF-65488-10-17-2025,Peme Dekorative ( Pisha ),Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,1250000.0,2025-10-20,2025-10-20,2025-10-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,2,2, 03452000-3 Pemë,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Pogradec,REF-57381-08-07-2025,Blerje  materiale mjekimi dhe kirurgjikale  per nevoja te Drejtorise se Sherbimit Spitalor Pogradec(MM2)-,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,7016747.9,2025-08-08,2025-08-08,2025-08-18,Jo,,Jo,"EUROMED
","K71718012P
",0.0,,Jo,2,1, 33140000-3 Materiale mjekësore të konsumueshme,0.0,,False,True,10.0,False,11.0,0.0,0.0,8.0,0.0,0.7272727272727273,0.0
Drejtoria e Pergjithshme e Arkivave te Shtetit,REF-62914-09-29-2025,Rinovim vjetor i licensave të firewall Check Point V-81 Seria 1500,Small Value,Services,,241666.0,2025-09-29,2025-09-29,2025-09-30,Jo,,Jo,ATOM,L22203042N,239000.0,,Jo,6,4, 48218000-9 Paketa software menaxhimi liçensash,0.9889682454296426,,False,False,1.0,False,23.0,321671470.0,0.7993906927208608,3.0,1.0,0.13043478260869565,0.043478260869565216
Shkolla e Mesme Profesionale Antoni Athanas Sarande,REF-46611-04-30-2025,"Blerje dokumentacioni, module ekonomiku dhe hotelerie",Small Value,Supplies,,296124.0,2025-04-30,2025-04-30,2025-05-02,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,155000.0,,Jo,20,14, 30197643-5 Letër fotokopjuese,0.5234293741810863,,False,False,2.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Keshilli i Qarkut Vlore,REF-45002-04-15-2025,Sherbim i pastrimit te ambienteve te Keshillit te Qarkut Vlore dhe materiale pastrimi,Small Value,Services,,741386.0,2025-04-15,2025-04-15,2025-04-16,Jo,,Jo,SEMANI SECURITY,K36519222Q,666523.0,,Jo,11,7," 39831200-8 Detergjentë, 90919200-4 Shërbime pastrimi zyre",0.8990229111421041,,False,False,1.0,False,3.0,1793834.0,0.8836028261620207,0.0,0.0,0.0,0.0
Autoriteti i Mediave Audiovizive,REF-63137-09-30-2025,“PËRDITËSIM I PROGRAMIT HTZ COMMUNICATIONS DHE ORGANIZIMI I TRAJNIMEVE TË NEVOJSHME”,Open Simple,Supplies,,1786666.66,2025-10-01,2025-10-01,2025-10-13,Jo,,Jo,IBIS INSTRUMENTS ALBANIA,M42125023C,1697000.0,,Jo,1,1,,0.9498134363799009,,True,True,12.0,False,2.0,5290000.0,0.9159568618964362,1.0,0.0,0.5,0.0
Universiteti i Sporteve te Tiranes (ish A.E.F.S Vojo Kushi),REF-53834-07-07-2025,Shpenzime për  pritje përcjellje (darkë zyrtare),Small Value,Services,,43500.0,2025-07-07,2025-07-07,2025-07-08,Jo,,Jo,ERA  2000,K11627002V,42800.0,,Jo,6,3," 55110000-4 Shërbime të akomodimit në hotele, 55120000-7 Shërbime hotelerie për takime dhe konferenca, 55300000-3 Shërbime restorant dhe shpërndarjeje ushqimesh, 55330000-2 Shërbime kafeterie, 55520000-1 Shërbime katering",0.9839080459770115,,False,False,1.0,False,4.0,330300.0,0.938712250645827,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sherbimit Kombetar te Punesimit Kukes,REF-61105-09-11-2025,Riparim Dritaresh,Small Value,Services,,1000000.0,2025-09-11,2025-09-11,2025-09-15,Jo,,Jo,GRAND GRUP,L67811201P,820000.0,,Jo,19,18," 44221110-9 Korniza dritare, 44221120-2 Dritare franceze, 45421100-5 Instalime të dyerve dhe dritareve dhe komponentëve të ngjashëm",0.82,,False,False,4.0,False,3.0,2149500.0,0.8874143129106572,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr. 1040,REF-49318-05-28-2025,Materiale kazermimi,Small Value,Supplies,,290833.0,2025-05-28,2025-05-28,2025-05-29,Jo,,Jo,KLEJDI FEJZOLLARI,M52617004S,200000.0,,Jo,29,11," 31520000-7 Llambat dhe pajisje ndriçimi, 31521000-4 Llamba, 44521000-8 Drynj dhe kyçës të ndryshëm",0.6876798712663281,,False,False,1.0,False,25.0,8999700.0,0.7961609023370508,0.0,3.0,0.0,0.12
Instituti i Statistikave,REF-64975-10-15-2025,Shërbim i monitorimit mediatik,Small Value,Services,,450000.0,2025-10-15,2025-10-15,2025-10-16,Jo,,Jo,MEDIA INTELLIGENCE,M01726015F,432000.0,,Jo,5,2, 72212520-0 Shërbimet e zhvillimit të softwareve multimedia,0.96,,False,False,1.0,False,2.0,1402800.0,0.9703030303030302,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Elbasan SH.A,REF-38655-02-19-2025,Sherbimi i ruajtjes dhe sigurise fizike te objekteve te shoqerise,Open INT,Services,Marreveshje Kuader me nje Operator Ekonomik,88967348.0,2025-02-20,2025-02-20,2025-04-08,Jo,,Jo,"MYRTO SECURITY
","K23323401N
",0.0,,Jo,1,1, 79713000-5 Shërbime roje/shërbime me roje,0.0,,True,True,47.0,False,2.0,0.0,0.0,1.0,0.0,0.5,0.0
Keshilli i Qarkut Korce,REF-46189-04-25-2025,Shërbim projektim për tre projekt-studimet e Bashkisë Pustec,Open Simple,Services,,4064199.12,2025-04-28,2025-04-28,2025-05-08,Jo,,Jo,HTS COMPANY,M11619018P,3581250.32,4297500.38,Po,9,8," 71220000-6 Sherbime per projektim te arkitektures, 71221000-3 Sherbim per projektim ndertesash, 71322500-6 Sherbime per projektime teknike te infrastruktures s e trafikut",0.8811699954307356,716250.06,False,False,10.0,False,14.0,14210713.61,0.8318339106090047,0.0,1.0,0.0,0.07142857142857142
Autoriteti i Konkurences,REF-43176-04-02-2025,"Blerje bileta udhëtimi (klasi ekonomik), me itinerar Tiranë – Ankara - Tiranë për 4 (kater) persona",Purchase Tickets,Services,,0.0,2025-04-02,2025-04-02,2025-04-02,Jo,,Jo,LANDWAYS INTERNATIONAL,K61422004L,149800.0,,Jo,6,6," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,13.0,2302027.0,0.8062645938595545,0.0,0.0,0.0,0.0
Drejtoria e Policise Qarkut Lezhe,REF-59012-08-25-2025,Blerje lubrifikante per automjete,Small Value,Supplies,,113000.0,2025-08-25,2025-08-26,2025-08-27,Jo,,Jo,EXIMOIL,K91715006E,86750.0,,Jo,17,8,,0.7676991150442478,,False,False,2.0,False,20.0,8726054.0,0.6338547892389101,0.0,2.0,0.0,0.1
Instituti Gjeografik Ushtarak,REF-53993-07-08-2025,"Hartim projekt zbatimi me objekt “Rindertimi i platformes metalike te shkalles ""Kosjakova"" dhe rehabilitimi i shinave",Open Simple,Services,,9759948.0,2025-07-09,2025-07-09,2025-07-21,Jo,,Jo,UTS - 01,K71818014L,8801217.0,10561460.4,Po,7,5, 22114311-5 Projekte,0.901768841391368,1760243.4000000004,False,False,12.0,False,3.0,12122117.0,0.9525503981108482,0.0,0.0,0.0,0.0
Ndermarrja e Sherbimeve Publike Vlore,REF-43022-04-01-2025,"Riparim mjetesh, Goma, Bateri",Open Simple,Services,,5616667.0,2025-04-02,2025-04-02,2025-04-22,Jo,,Jo,ANDI HAMO,K76926201W,4990800.0,4990800.0,Jo,1,1, 50110000-9 Shërbime për riparimin dhe mirëmbajtjen e automjeteve dhe pajisjeve të lidhura,0.8885696802035798,0.0,True,True,20.0,False,41.0,105854400.0,0.8603732677332593,7.0,0.0,0.17073170731707318,0.0
Bashkia Gramsh,REF-61224-09-12-2025,Loti i II: Mbikqyrja e punimeve për objektin “Përmirësimi i banesave i shtresave në nevoje dhe te pafovirizuara”,Open Simple,Services,,520905.0,2025-09-15,2025-09-15,2025-09-25,Jo,,Jo,NOOR ENGINEERING,M41919024C,460093.0,,Jo,5,2, 79714000-2 Shërbime të mbikqyrjes,0.8832570238335206,,False,False,10.0,False,15.0,8155397.3,0.8322526425492521,0.0,0.0,0.0,0.0
Ministria e Mjedisit,REF-35501-01-20-2025,“Blerje bileta udhëtimi me itenerar Tiranë – Berlin (Gjermani) – Tiranë”.,Purchase Tickets,Services,,0.0,2025-01-20,2025-01-20,2025-01-20,Jo,,Jo,ONE EXPLORER,L61307015S,2150000.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,0.0,True,28.0,6825000.0,0.7779268292682926,0.0,1.0,0.0,0.03571428571428571
Qendra Shendetesore Kamez,REF-42424-03-26-2025,Blerje Tollona Nafte per Autoambulancen e QSHKamez,Small Value,Supplies,,,2025-03-26,2025-03-26,2025-03-27,Po,Komisioni i Prokurimit Publik vendos anulimin sipas parashikimeve në këtë ligj,Jo,,UNKNOWN,0.0,,Jo,3,3, 09134000-7 Naftë,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Spitalore Universitare Nene Tereza Tirane,REF-59652-08-28-2025,Loti 38- Sistemi nervor Paracetamol + Hyoscine Butylbromide (600 + 20) mg/4 ml - 4 ml Ampule,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,131284.8,2025-08-29,2025-08-29,2025-09-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33600000-6 Produkte farmaceutike, 33680000-0 Artikuj farmaceutikë",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Berat,REF-67289-10-30-2025,Sherbim kateringu,Small Value,Services,,200000.0,2025-10-30,2025-10-30,2025-10-31,Jo,,Jo,HOTEL COLOMBO BERAT,M12519002F,150000.0,,Jo,7,3," 79952000-2 Shërbime të organizimit të eventeve, 79952100-3 Shërbime të organizimit të eventeve kulturore",0.75,,False,False,1.0,False,1.0,150000.0,0.75,0.0,0.0,0.0,0.0
Instituti i Shendetit Publik Tirane,REF-51632-06-18-2025,"Blerje ( Furnizim + Vendosje ) e Sherbimeve profilaktike (vaj, filtra) per automjetet e ISHP-së",Small Value,Services,,46666.0,2025-06-18,2025-06-18,2025-06-19,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,OLTJAN HASTOÇI,L51419022R,33700.0,,Jo,10,2," 24951100-6 Lubrifikantët, 31440000-2 Bateri",0.722153173616766,,False,False,1.0,False,110.0,38615729.0,0.8807170929284069,4.0,51.0,0.03636363636363636,0.4636363636363636
Sherbimi Gjeologjik Shqiptar,REF-49323-05-28-2025,BLERJE BILETE AVIONI TIRANE- (REYKIAVIK) ISLANDE DHE KTHIM,Purchase Tickets,Supplies,,250000.0,2025-05-28,2025-05-28,2025-05-28,Jo,,Jo,2 FELEQI ,M22307015R,199900.0,,Jo,4,2, 34980000-0 Bileta transporti,0.7996,,False,False,0.0,False,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Institucioni i Ekzekutimit Te Vendimeve Penale Paraburgimi Mine Peza,REF-46334-04-28-2025,Blerje materiale per mirmbajtejen ndertese,Small Value,Supplies,,352124.0,2025-04-28,2025-04-28,2025-04-29,Jo,,Jo,SUPPORT - 07 SH.P.K,K72417006F,267000.0,,Jo,33,9," 45442100-8 Lyerje, 45442110-1 Lyerje ndërtesash, 45442121-1 Lyerje strukturash, 45453000-7 Riparim dhe renovim, 98316000-1 Shërbime lyerjeje",0.7582556144994377,,False,False,1.0,False,16.0,5721000.0,0.7554267935327517,0.0,3.0,0.0,0.1875
