reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-57568-08-08-2025,Prokuroria e Posaçme Kunder Korrupsionit dhe Krimit te Organizuar,Loti II – Pajisje elektronike (skanera/fotokopje),Supplies,0.8322954935531001,0.0,1.0,1,23.0,0.1304347826086956,0.0434782608695652,0.4219584717904835,0.56614774677655,0.08260869565217388,0.3847279846737274,Medium,"The contracting authority is Prokuroria e Posaçme Kunder Korrupsionit dhe Krimit te Organizuar. They are procuring: Loti II – Pajisje elektronike (skanera/fotokopje). The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 17624750.00, and the winning offer value is 14669000.00. The ratio winner_value / limit_fund is 0.83. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 321671470.00. The supplier's share of wins in single-bid procedures is 0.13. The supplier's historical cancellation rate is 0.04."
REF-65835-10-21-2025,Drejtoria Rajonale e Kufirit dhe Migracionit Durres,Sherbim printimi per DVKM Durres,Services,0.9955226608187134,0.0,0.0,3,42.0,0.0,0.1428571428571428,0.1414661863197853,0.6477613304093567,0.07857142857142854,0.25696463266487246,Medium,"The contracting authority is Drejtoria Rajonale e Kufirit dhe Migracionit Durres. They are procuring: Sherbim printimi per DVKM Durres. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 218880.00, and the winning offer value is 217900.00. The ratio winner_value / limit_fund is 1.00. There were 7 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 42 contracts in 2025. The total value of these contracts is 18955686.25. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.14."
REF-42394-03-25-2025,Institucioni i Ekzekutimit Te Vendimeve Penale Rrogozhine,Riparim makinash,Supplies,0.8655561639963965,0.0,0.0,6,60.0,0.0,0.35,0.13635605309606133,0.5827780819981982,0.1925,0.2632926383806725,Medium,"The contracting authority is Institucioni i Ekzekutimit Te Vendimeve Penale Rrogozhine. They are procuring: Riparim makinash. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 113222.00, and the winning offer value is 98000.00. The ratio winner_value / limit_fund is 0.87. There were 11 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 60 contracts in 2025. The total value of these contracts is 23181200.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.35."
REF-41126-03-13-2025,Shkolla Profesionale Sherbime Korce,"Blerje fara buxhaku, nitrat, tershere DAP",Supplies,0.98984375,0.0,0.0,2,79.0,0.0126582278481012,0.0759493670886076,0.1395671154794343,0.644921875,0.04746835443037972,0.24922954506333506,Medium,"The contracting authority is Shkolla Profesionale Sherbime Korce. They are procuring: Blerje fara buxhaku, nitrat, tershere DAP. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 256000.00, and the winning offer value is 253400.00. The ratio winner_value / limit_fund is 0.99. There were 14 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 79 contracts in 2025. The total value of these contracts is 35574677.00. The supplier's share of wins in single-bid procedures is 0.01. The supplier's historical cancellation rate is 0.08."
REF-35862-01-23-2025,Hekurudha Shqiptare sh.a,Blerje bojë printer dhe fotokoje për nevojat e HSH,Supplies,1.0,0.0,0.0,12,63.0,0.0158730158730158,0.1746031746031746,0.1340179504508913,1.0,0.10317460317460314,0.3500195086755791,Medium,"The contracting authority is Hekurudha Shqiptare sh.a. They are procuring: Blerje bojë printer dhe fotokoje për nevojat e HSH. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 1.00, and the winning offer value is 69550.00. The ratio winner_value / limit_fund is 1.00. There were 18 bids submitted in total. 12 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 63 contracts in 2025. The total value of these contracts is 16982113.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.17."
REF-52611-06-27-2025,Drejtoria e Pergjithshme e Mirembajtjes se Objekteve Publike,Projektim  Rikonstruksion shkolla te mesme te pergjithshme,Services,0.878209326341752,0.0,1.0,1,13.0,0.0,0.0,0.3972980487922822,0.589104663170876,0.0,0.36457493588236023,Medium,"The contracting authority is Drejtoria e Pergjithshme e Mirembajtjes se Objekteve Publike. They are procuring: Projektim  Rikonstruksion shkolla te mesme te pergjithshme. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 2493475.00, and the winning offer value is 2189793.00. The ratio winner_value / limit_fund is 0.88. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 13 contracts in 2025. The total value of these contracts is 10212668.15. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-64167-10-08-2025,Ndërmarrja e Shërbimeve Publike Kamez,“Zgarë pusete gize për rrugët kryesore të Njësive Administrative”.,Supplies,0.89,0.0,0.0,5,85.0,0.0,0.4705882352941176,0.13363717691433546,0.595,0.2588235294117647,0.2863388127668991,Medium,"The contracting authority is Ndërmarrja e Shërbimeve Publike Kamez. They are procuring: “Zgarë pusete gize për rrugët kryesore të Njësive Administrative”.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 700000.00, and the winning offer value is 623000.00. The ratio winner_value / limit_fund is 0.89. There were 21 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 85 contracts in 2025. The total value of these contracts is 37945516.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.47."
REF-62021-09-19-2025,Bashkia Fushe Arrez,Blerje Foristrade Pick Up,Supplies,0.9,0.0,0.0,17,25.0,0.0,0.4,0.13202688653013855,0.6,0.22000000000000003,0.2652337949787348,Medium,"The contracting authority is Bashkia Fushe Arrez. They are procuring: Blerje Foristrade Pick Up. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 1000000.00, and the winning offer value is 900000.00. The ratio winner_value / limit_fund is 0.90. There were 17 bids submitted in total. 17 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 25 contracts in 2025. The total value of these contracts is 10464200.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.40."
REF-47192-05-07-2025,Instituti i Sigurimeve Shoqerore,Mirëmbajtja e faqes zyrtare të ISSH-së,Services,0.974025974025974,0.0,0.0,5,21.0,0.0,0.238095238095238,0.1427669914649774,0.637012987012987,0.1309523809523809,0.26536240113222936,Medium,"The contracting authority is Instituti i Sigurimeve Shoqerore. They are procuring: Mirëmbajtja e faqes zyrtare të ISSH-së. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 154000.00, and the winning offer value is 150000.00. The ratio winner_value / limit_fund is 0.97. There were 12 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 21 contracts in 2025. The total value of these contracts is 12487643.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.24."
REF-59909-09-01-2025,Ndermarrja e Mirembajtjes se Infrastrukturave dhe Puneve Publike Pogradec,Sherbim dezinfektimi,Services,0.8756641420823836,0.0,1.0,1,15.0,0.0,0.0666666666666666,0.39701274208757464,0.5878320710411918,0.03666666666666663,0.3757418072519932,Medium,"The contracting authority is Ndermarrja e Mirembajtjes se Infrastrukturave dhe Puneve Publike Pogradec. They are procuring: Sherbim dezinfektimi. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 4066148.00, and the winning offer value is 3560580.00. The ratio winner_value / limit_fund is 0.88. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 15 contracts in 2025. The total value of these contracts is 10499963.78. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-63401-10-02-2025,Agjencia e Parqeve dhe Rekreacionit,"Larje fasadash, xhama, parketi, dysheme rezine, stola",Services,0.9278350515463918,0.0,0.0,5,14.0,0.0714285714285714,0.0714285714285714,0.15805127921716816,0.6139175257731959,0.0714285714285714,0.24390497081209628,Medium,"The contracting authority is Agjencia e Parqeve dhe Rekreacionit. They are procuring: Larje fasadash, xhama, parketi, dysheme rezine, stola. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 582000.00, and the winning offer value is 540000.00. The ratio winner_value / limit_fund is 0.93. There were 9 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 14 contracts in 2025. The total value of these contracts is 29970904.80. The supplier's share of wins in single-bid procedures is 0.07. The supplier's historical cancellation rate is 0.07."
REF-49719-06-02-2025,Agjencia Rajonale e Ekstensionit Bujqesor Korçe,Blerje Pajisje zyre kondicioner,Supplies,0.9300372014880596,0.0,0.0,15,25.0,0.0,0.4,0.13372180178437584,0.6150186007440298,0.22000000000000003,0.27210070017244486,Medium,"The contracting authority is Agjencia Rajonale e Ekstensionit Bujqesor Korçe. They are procuring: Blerje Pajisje zyre kondicioner. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 333320.00, and the winning offer value is 310000.00. The ratio winner_value / limit_fund is 0.93. There were 33 bids submitted in total. 15 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 25 contracts in 2025. The total value of these contracts is 10464200.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.40."
REF-46974-05-05-2025,Reparti Ushtarak Nr.1010,shpenzime transporti,Supplies,1.0,0.0,0.0,4,23.0,0.0,0.3043478260869565,0.14332914238738848,0.65,0.1673913043478261,0.28048076453401616,Medium,"The contracting authority is Reparti Ushtarak Nr.1010. They are procuring: shpenzime transporti. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 500000.00. The ratio winner_value / limit_fund is 1.00. There were 25 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 11575000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.30."
REF-60086-09-02-2025,Bashkia Lezhe,“Blerje bileta Udhetimi”.,Services,0.9515591397849462,0.0,1.0,1,443.0,0.0,0.0383747178329571,0.33595710728015665,0.6257795698924731,0.02110609480812641,0.3855000755529781,Medium,"The contracting authority is Bashkia Lezhe. They are procuring: “Blerje bileta Udhetimi”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 186000.00, and the winning offer value is 176990.00. The ratio winner_value / limit_fund is 0.95. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 443 contracts in 2025. The total value of these contracts is 49695999.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-64064-10-08-2025,Termocentrali Vlore sh.a,Materiale per konservimin e impiantit (kimikate dhe reagent),Supplies,0.9687938288920056,0.0,1.0,1,6.0,0.0,0.0,0.39829662225875867,0.6343969144460028,0.0,0.38205619048091033,Medium,"The contracting authority is Termocentrali Vlore sh.a. They are procuring: Materiale per konservimin e impiantit (kimikate dhe reagent). The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1426000.00, and the winning offer value is 1381500.00. The ratio winner_value / limit_fund is 0.97. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 20563982.75. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-51234-06-16-2025,Bashkia Mallakaster,Shpenzime për aktivitete social-kulturore dhe sportive Qershor 2025- Qershor 2026,Services,0.9354122235086224,0.0,0.0,2,21.0,0.0476190476190476,0.1904761904761904,0.15483317387014284,0.6177061117543112,0.12619047619047616,0.26167826518760945,Medium,"The contracting authority is Bashkia Mallakaster. They are procuring: Shpenzime për aktivitete social-kulturore dhe sportive Qershor 2025- Qershor 2026. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 3282200.00, and the winning offer value is 3070210.00. The ratio winner_value / limit_fund is 0.94. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 21 contracts in 2025. The total value of these contracts is 38789482.50. The supplier's share of wins in single-bid procedures is 0.05. The supplier's historical cancellation rate is 0.19."
REF-63140-09-30-2025,Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit,"“Blerje 4(katër) biletë avioni, vajtje - ardhje”.",Services,0.99587672094486,0.0,1.0,1,339.0,0.0,0.0294985250737463,0.3507930559249498,0.64793836047243,0.016224188790560465,0.39260803954877255,Medium,"The contracting authority is Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit. They are procuring: “Blerje 4(katër) biletë avioni, vajtje - ardhje”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 114472.00, and the winning offer value is 114000.00. The ratio winner_value / limit_fund is 1.00. There were 6 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
REF-38413-02-18-2025,Qendra e Formimit Profesional Publik Korce,KARBURANT BENZINEDHE GAZ,Supplies,0.8317057291666666,0.0,1.0,1,6.0,0.1666666666666666,0.1666666666666666,0.431629955592092,0.5658528645833333,0.1666666666666666,0.4128342778089023,Medium,"The contracting authority is Qendra e Formimit Profesional Publik Korce. They are procuring: KARBURANT BENZINEDHE GAZ. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 153600.00, and the winning offer value is 127750.00. The ratio winner_value / limit_fund is 0.83. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 3480016.00. The supplier's share of wins in single-bid procedures is 0.17. The supplier's historical cancellation rate is 0.17."
REF-45847-04-23-2025,Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A,Cerifikimi i Sigurimit Teknik,Services,1.0,0.0,0.0,4,16.0,0.0,0.0625,0.14432771585386495,1.0,0.034375,0.33772163150252915,Medium,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A. They are procuring: Cerifikimi i Sigurimit Teknik. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 606.80, and the winning offer value is 309312.00. The ratio winner_value / limit_fund is 1.00. There were 5 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 16 contracts in 2025. The total value of these contracts is 3043168.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
REF-60045-09-02-2025,Shoqeria Rajonale Ujesjelles-Kanalizime Qarku Shkoder SH.A,Blerje  Goma,Supplies,0.8108513939636618,0.0,0.0,16,5.0,0.0,0.4,0.1357274112043328,0.5554256969818309,0.22000000000000003,0.25210752546072573,Medium,"The contracting authority is Shoqeria Rajonale Ujesjelles-Kanalizime Qarku Shkoder SH.A. They are procuring: Blerje  Goma. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 998950.00, and the winning offer value is 810000.00. The ratio winner_value / limit_fund is 0.81. There were 16 bids submitted in total. 16 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 5 contracts in 2025. The total value of these contracts is 1987100.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.40."
REF-47985-05-16-2025,Drejtoria Rajonale e Sherbimit Veterinar dhe Mbrojtjes se Bimeve Vlore,Te tjera materiale e sherbime speciale *plani kombetar i mbetjeve *,Supplies,0.9840003936001576,0.0,1.0,1,3.0,0.0,0.0,0.39872458231582003,0.6420001968000788,0.0,0.3850223784347539,Medium,"The contracting authority is Drejtoria Rajonale e Sherbimit Veterinar dhe Mbrojtjes se Bimeve Vlore. They are procuring: Te tjera materiale e sherbime speciale *plani kombetar i mbetjeve *. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 833333.00, and the winning offer value is 820000.00. The ratio winner_value / limit_fund is 0.98. There were 5 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 2460000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-54406-07-10-2025,Ndërmarrja e Menaxhimit të Mbetjeve Vlorë,Blerje karburanti,Supplies,0.0,1.0,0.0,0,0.0,0.0,0.0,0.55,0.15,0.0,0.2839402061842902,Medium,"The contracting authority is Ndërmarrja e Menaxhimit të Mbetjeve Vlorë. They are procuring: Blerje karburanti. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 12082950.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-45715-04-22-2025,Prokuroria e Rrethit Gjyqesor Gjirokaster,"blerje paisje, orendi zyrash",Supplies,0.9994017917590546,0.0,0.0,9,24.0,0.0,0.2916666666666667,0.13894920089944146,0.6497008958795273,0.16041666666666668,0.2733868815535165,Medium,"The contracting authority is Prokuroria e Rrethit Gjyqesor Gjirokaster. They are procuring: blerje paisje, orendi zyrash. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 279167.00, and the winning offer value is 279000.00. The ratio winner_value / limit_fund is 1.00. There were 22 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 24 contracts in 2025. The total value of these contracts is 13860484.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.29."
REF-48920-05-26-2025,Operatori i Sistemit te Transmetimit OST,Riparimi i agregatit (çiller) të ajrit të kondicionuar në Godinën Qendrore të OST sh.a.,Supplies,0.6808510638297872,0.0,1.0,1,1.0,0.0,0.0,0.3990098890205276,0.4904255319148936,0.0,0.3277492408320646,Medium,"The contracting authority is Operatori i Sistemit te Transmetimit OST. They are procuring: Riparimi i agregatit (çiller) të ajrit të kondicionuar në Godinën Qendrore të OST sh.a.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 94000.00, and the winning offer value is 64000.00. The ratio winner_value / limit_fund is 0.68. There were 5 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 64000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-57546-08-08-2025,Bashkia Vau Dejes,Hartim plane mbareshtimi te pyjeve dhe kullotave,Services,0.9898466547453192,0.0,0.0,4,10.0,0.1,0.2,0.16518363596798763,0.6449233273726596,0.15500000000000003,0.27713544829368575,Medium,"The contracting authority is Bashkia Vau Dejes. They are procuring: Hartim plane mbareshtimi te pyjeve dhe kullotave. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 8597462.00, and the winning offer value is 8510169.00. The ratio winner_value / limit_fund is 0.99. There were 4 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 10 contracts in 2025. The total value of these contracts is 75719902.75. The supplier's share of wins in single-bid procedures is 0.10. The supplier's historical cancellation rate is 0.20."
REF-49081-05-27-2025,Drejtoria Vendore e Policise Diber,Furnizimie dhe materiale te tjera zyre dhe të përgjithshme,Supplies,1.0,0.0,0.0,10,5.0,0.0,0.0,0.14081215696704466,1.0,0.0,0.32063667209648183,Medium,"The contracting authority is Drejtoria Vendore e Policise Diber. They are procuring: Furnizimie dhe materiale te tjera zyre dhe të përgjithshme. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 563.00, and the winning offer value is 400000.00. The ratio winner_value / limit_fund is 1.00. There were 10 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 5 contracts in 2025. The total value of these contracts is 1974800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-66156-10-22-2025,Akademia e Shkencave,Shërbim transporti,Services,0.955103448275862,0.0,1.0,1,32.0,0.09375,0.03125,0.4133376350975604,0.627551724137931,0.059375000000000004,0.40057690808683805,Medium,"The contracting authority is Akademia e Shkencave. They are procuring: Shërbim transporti. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 145000.00, and the winning offer value is 138490.00. The ratio winner_value / limit_fund is 0.96. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 32 contracts in 2025. The total value of these contracts is 10768690.00. The supplier's share of wins in single-bid procedures is 0.09. The supplier's historical cancellation rate is 0.03."
REF-55766-07-22-2025,Bashkia Tirane,"Loti 1: “Aktekspertizë e thelluar për “Riaftësimi strukturor i ndërtesës nr.405, në rr.e Dibrës”",Services,0.9296585767174004,0.0,1.0,1,4.0,0.0,0.0,0.3985819289634662,0.6148292883587002,0.0,0.3744632485727291,Medium,"The contracting authority is Bashkia Tirane. They are procuring: Loti 1: “Aktekspertizë e thelluar për “Riaftësimi strukturor i ndërtesës nr.405, në rr.e Dibrës”. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 2431000.00, and the winning offer value is 2260000.00. The ratio winner_value / limit_fund is 0.93. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 5110000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-43011-04-01-2025,Agjencia Kombetare e Punesimit dhe Aftesive Tirane,"Prodhim, konceptim materiale promovuese te aktivitetit te AKPA",Services,0.9616206280316568,0.0,0.0,12,6.0,0.0,1.0,0.1389745883604536,0.6308103140158284,0.55,0.3792624479135908,Medium,"The contracting authority is Agjencia Kombetare e Punesimit dhe Aftesive Tirane. They are procuring: Prodhim, konceptim materiale promovuese te aktivitetit te AKPA. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 979250.00, and the winning offer value is 941667.00. The ratio winner_value / limit_fund is 0.96. There were 12 bids submitted in total. 12 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 2458333.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 1.00."
REF-50686-06-10-2025,Bashkia Durres,Blerje uniforma për Policinë Bashkiake,Supplies,0.9410335809022684,0.0,1.0,1,5.0,0.0,0.0,0.3984392756111125,0.6205167904511342,0.0,0.37666402685054673,Medium,"The contracting authority is Bashkia Durres. They are procuring: Blerje uniforma për Policinë Bashkiake. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 5154120.00, and the winning offer value is 4850200.00. The ratio winner_value / limit_fund is 0.94. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 5 contracts in 2025. The total value of these contracts is 10424536.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-56555-07-29-2025,Ndërmarrja e Shërbimeve Publike Kamez,"Shpenzime për mirëmbajtjen e objekteve arsimore (elektrike, hidraulike, etj)",Supplies,0.9319807559383536,0.0,1.0,1,86.0,0.0,0.1395348837209302,0.38688435407045624,0.6159903779691768,0.07674418604651162,0.3997397839505262,Medium,"The contracting authority is Ndërmarrja e Shërbimeve Publike Kamez. They are procuring: Shpenzime për mirëmbajtjen e objekteve arsimore (elektrike, hidraulike, etj). The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1604443.00, and the winning offer value is 1495310.00. The ratio winner_value / limit_fund is 0.93. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 86 contracts in 2025. The total value of these contracts is 32797425.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.14."
REF-58143-08-14-2025,Reparti Ushtarak Nr.4030,602.5600/3 Blerje materiale pjese kembimi,Supplies,0.8864514279137296,0.0,0.0,11,35.0,0.0,0.2571428571428571,0.13568509876931262,0.5932257139568647,0.14142857142857143,0.24847679379763912,Medium,"The contracting authority is Reparti Ushtarak Nr.4030. They are procuring: 602.5600/3 Blerje materiale pjese kembimi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 495233.00, and the winning offer value is 439000.00. The ratio winner_value / limit_fund is 0.89. There were 21 bids submitted in total. 11 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 35 contracts in 2025. The total value of these contracts is 14163050.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.26."
REF-36717-02-04-2025,Drejtoria e Sherbimit Spitalor Tepelene,Blerje Kite dhe Reagent,Supplies,0.9978943166760772,0.0,0.0,6,9.0,0.3333333333333333,0.0,0.2102980407327708,0.6489471583380386,0.15,0.2791036138013092,Medium,"The contracting authority is Drejtoria e Sherbimit Spitalor Tepelene. They are procuring: Blerje Kite dhe Reagent. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 791667.00, and the winning offer value is 790000.00. The ratio winner_value / limit_fund is 1.00. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 9 contracts in 2025. The total value of these contracts is 8456500.00. The supplier's share of wins in single-bid procedures is 0.33. The supplier's historical cancellation rate is 0.00."
REF-60085-09-02-2025,"Teatri Kombetar i Operas, Baletit dhe Ansamblit Popullor",Blerje bileta transporti ajror ndërkombëtar në përgjigje të ftesës së ardhur nga Teatri Kombëtar Kroat në Zagreb,Services,0.7752307692307693,0.0,1.0,1,53.0,0.0,0.0943396226415094,0.39159191469813104,0.5376153846153846,0.05188679245283018,0.3612911337549476,Medium,"The contracting authority is Teatri Kombetar i Operas, Baletit dhe Ansamblit Popullor. They are procuring: Blerje bileta transporti ajror ndërkombëtar në përgjigje të ftesës së ardhur nga Teatri Kombëtar Kroat në Zagreb. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 65000.00, and the winning offer value is 50390.00. The ratio winner_value / limit_fund is 0.78. There were 5 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 53 contracts in 2025. The total value of these contracts is 12096240.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.09."
