contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Korporata e Investimeve Shqiptare,REF-66216-10-22-2025,Blerje bileta avioni (klasi ekonomik),Purchase Tickets,Services,,0.0,2025-10-22,2025-10-22,2025-10-22,Jo,,Jo,KLAUDIA KRASNIKA,L73313209V,33000.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,0.0,True,10.0,1676950.0,0.0,0.0,0.0,0.0,0.0
Kuvendi,REF-38092-02-14-2025,"""BLERJE E SISTEMIT TË TRANSKRIPTIMIT TË TË DHËNAVE AUDIO-VIDEO TË KUVENDIT, BAZUAR NË INTELIGJENCËN ARTIFICIALE DHE ""SHËRBIM MIRËMBAJTJE PËR 48 MUAJ""",Open INT,Supplies,,74478400.0,2025-02-17,2025-02-17,2025-05-26,Jo,,Jo,DEGA SEMOS AL,L62204071M,48962600.0,,Jo,4,1, 48000000-8 Paketa software dhe sisteme informacioni,0.6574067112075448,,False,True,98.0,False,1.0,48962600.0,0.6574067112075448,0.0,0.0,0.0,0.0
Bashkia Diber,REF-42004-03-20-2025,Blerje bulmeti,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,3215000.0,2025-03-21,2025-03-21,2025-04-07,Jo,,Jo,"SHEMSI NGOTA
","L06621701M
",0.0,,Jo,1,1," 03200000-3 Drithëra, patate, perime, fruta dhe arra, 03211300-6 Oriz, 03220000-9 Perime, fruta dhe arra, 03222000-3 Fruta dhe arra, 03333000-4 Qumësht i freskët lope, 15110000-2 Mish, 15411110-6 Vaj ulliri, 15542200-1 Djathë i butë, 15850000-1 Produkte makaronash",0.0,,True,True,17.0,False,2.0,0.0,0.0,2.0,0.0,1.0,0.0
Ndermarrja Sherbimeve Komunale Durres,REF-52616-06-27-2025,Blerje materiale dhe vegla mekanike,Small Value,Supplies,,999850.0,2025-06-27,2025-06-28,2025-06-30,Jo,,Jo,KEJ GROUP,M41707006H,764000.0,,Jo,28,25," 31711140-6 Elektroda, 42650000-7 Vegla dore pneumatike ose të motorizuara, 42651000-4 Vegla dore pneumatike, 44511000-5 Vegla dore, 44512200-4 Pinca, 44512800-0 Kaçavida",0.7641146171925789,,False,False,3.0,False,79.0,32181000.0,0.8146011358269033,0.0,14.0,0.0,0.17721518987341772
Bashkia Roskovec,REF-37488-02-10-2025,"""Lëndë djegëse për shkollat""",Small Value,Supplies,,416200.0,2025-02-10,2025-02-10,2025-02-11,Jo,,Jo,JONIDA MUÇO,M32107014E,209000.0,,Jo,25,23," 03419000-0 Lëndë druri, 34928210-3 Paleta druri",0.502162421912542,,False,False,1.0,False,42.0,10851483.5,0.7204890341651612,0.0,12.0,0.0,0.2857142857142857
Gjykata e Apelit Tirane,REF-38241-02-17-2025,"Blerjen e shërbimeve për siguracion të detyrueshëm për Autoveturat me targë AA 995 MZ, AA 930 ES, AA 310 ZH, Motora me targë BM 075, BM 078, për Gjykatën e Apelit të Juridiksionit të Përgjithshëm",Small Value,Services,,146156.0,2025-02-17,2025-02-18,2025-02-19,Jo,,Jo,ALBSIG,K42108801C,146156.0,,Jo,1,1," 66510000-8 Sherbime per siguracion, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet",1.0,,True,True,2.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Biblioteka Kombetare,REF-50013-06-03-2025,Blerje materiale arreduese,Small Value,Services,,300000.0,2025-06-03,2025-06-03,2025-06-04,Jo,,Jo,ELVIS HAJDËRAJ,L52208070A,296000.0,,Jo,17,3, 32342300-5 Mikrofonë dhe komplete folëse,0.9866666666666667,,False,False,1.0,False,29.0,13170800.0,0.837800495753701,0.0,2.0,0.0,0.06896551724137931
Universiteti i Sporteve te Tiranes (ish A.E.F.S Vojo Kushi),REF-63686-10-06-2025,BLERJEN E DY BILETAVE ME DESTINACION MALTEN UST,Purchase Tickets,Services,,0.0,2025-10-06,2025-10-06,2025-10-06,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,116000.0,,Jo,3,3," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Njesia Vendore e Kujdesit Shendetesor Tirane,REF-50485-06-09-2025,Lyerje objekti NJVKSH,Small Value,Services,,998400.0,2025-06-09,2025-06-09,2025-06-10,Jo,,Jo,TIEN,M02302028V,499200.0,,Jo,37,27, 45442110-1 Lyerje ndërtesash,0.5,,False,False,1.0,False,2.0,17982806.2,0.7024122670400523,1.0,0.0,0.5,0.0
Shkolla e Mesme Teknike Elektrike Tirane,REF-64308-10-09-2025,Blerje materiale kancelarie,Small Value,Supplies,,400000.0,2025-10-09,2025-10-10,2025-10-13,Jo,,Jo,O F F I C E CENTER,K41425042N,246000.0,,Jo,16,10," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197220-4 Kapese letrash",0.615,,False,False,4.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Instituti i Mjekesise Ligjore,REF-40006-03-05-2025,Blerje boje pirnteri,Small Value,Supplies,,405000.0,2025-03-05,2025-03-05,2025-03-06,Jo,,Jo,BOA SORTE,M02415002E,206890.0,,Jo,29,18, 22600000-6 Bojë shkrimi,0.5108395061728395,,False,False,1.0,False,90.0,44611376.5,0.764820063879096,1.0,6.0,0.011111111111111112,0.06666666666666667
Agjencia e Sherbimeve Funerale ,REF-67020-10-29-2025,Blerje dokumentacioni,Small Value,Supplies,,66000.0,2025-10-29,2025-10-29,2025-10-30,Jo,,Jo,RAMA - GRAF,K42701205E,33334.0,,Jo,14,10," 22000000-0 Materiale të shtypura dhe të produkte të përafërta, 22458000-5 Materiale të shtypura me porosi",0.5050606060606061,,False,False,1.0,False,28.0,6874537.0,0.5810257044193265,0.0,1.0,0.0,0.03571428571428571
Shoqëria Rajonale Ujësjellës Kanalizime Elbasan SH.A,REF-51906-06-20-2025,Blerje pjesë Këmbimi dhe instalimi në server”,Small Value,Services,,,2025-06-20,2025-06-20,2025-06-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,7,0, 50000000-5 Shërbime mirëmbajtje dhe riparimi,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-64133-10-08-2025,"""Blerje pajisje dhe orendi për zyra"" për Departamentin e Administratës Publike",Open Simple,Supplies,,2748733.0,2025-10-09,2025-10-09,2025-10-20,Jo,,Jo,,UNKNOWN,0.0,,Jo,11,9, 39150000-8 Mobilje dhe pajisje të ndryshme,0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Shendetesore Cakran,REF-45084-04-15-2025,MEDIKAMENTE 2025,Small Value,Supplies,,465000.0,2025-04-15,2025-04-16,2025-04-18,Jo,,Jo,CARPATHIA  ALBANIA,L41629009A,400000.0,,Jo,6,6, 33140000-3 Materiale mjekësore të konsumueshme,0.8602150537634409,,False,False,3.0,False,74.0,26070081.0,0.8596604931265701,14.0,8.0,0.1891891891891892,0.10810810810810811
Bashkia Vlore,REF-58864-08-22-2025,“Rikonstruksioni i rrugës në kodrën Kuzum Baba”,Open Local,Works,,38868932.47,2025-08-25,2025-08-25,2025-09-09,Jo,,Jo,GLAVENICA,K17710805A,31987150.0,,Jo,4,2, 45210000-2 Punime ndërtimi,0.8229490229681115,,False,False,15.0,False,5.0,219111418.72,0.8406377963413927,0.0,0.0,0.0,0.0
Instituti i Statistikave,REF-65252-10-16-2025,Blerje biletë udhëtimi me avion në itinerarin Tiranë – Bruksel – Tiranë,Purchase Tickets,Services,,0.0,2025-10-16,2025-10-16,2025-10-16,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,23000.0,,Jo,8,8, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Gjykata e Larte,REF-42703-03-27-2025,Blerje materiale kancelarie,Small Value,Supplies,,684720.0,2025-03-27,2025-03-27,2025-03-28,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,391000.0,,Jo,13,9," 22816000-3 Bllok, 22816100-4 Bllok shënimesh, 30192121-5 Stilolapsa me majë të rrumbullakët, 30192124-6 Stilolapsa, 30192930-9 Stilolapsa korrigjimi",0.5710363360205631,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Bashkia Pogradec,REF-41573-03-18-2025,KOLAUDIM OBJEKTI:REHABILITIM I SKARPATEVE TE LUMIT TE QYTETIT DHE KANALIZIM I UJRAVE TE ZEZA,Small Value,Services,,17800.0,2025-03-18,2025-03-18,2025-03-19,Jo,,Jo,BN PROJECT,L21305035S,16741.26,,Jo,14,4, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.940520224719101,,False,False,1.0,False,42.0,4075878.21,0.7149833161454853,0.0,0.0,0.0,0.0
Agjencia per Zhvillim Bujqesor dhe Rural,REF-61828-09-18-2025,"Blerje bilete transporti nderkombetar Tirane-Vilnius(Lituani)-Tirane,  1 (nje) cope",Purchase Tickets,Services,,0.0,2025-09-18,2025-09-18,2025-09-18,Jo,,Jo,ONE EXPLORER,L61307015S,145000.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,0.0,True,28.0,6825000.0,0.7779268292682926,0.0,1.0,0.0,0.03571428571428571
Operatori i Sistemit te Transmetimit OST,REF-35787-01-22-2025,Blerje siguracion TPL 1-vjecar,Small Value,Services,,101633.0,2025-01-22,2025-01-23,2025-01-24,Jo,,Jo,INSIG SH.A,L71325019D,101110.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9948540336308089,,True,True,2.0,False,93.0,53877377.0,0.9845007144804498,88.0,2.0,0.946236559139785,0.021505376344086023
Operatori i Blerjeve te Perqendruara,REF-55305-07-17-2025,"Loti 2: “Riparim-mirëmbajtje të Ashensorëve për Qendrën Spitalore Rajonale të Tiranës “Shefqet Ndroqi”, Njësia Kavajë”",Open INT,Services,Marreveshje Kuader me disa Operatore Ekonomik,6177208.4,2025-07-18,2025-07-18,2025-08-18,Jo,,Jo,"CLASS ASHENSOR
","L01325010Q
",0.0,,Jo,1,1, 50750000-7 Shërbime për mirëmbajtjen e ashensorëve,0.0,,True,True,31.0,False,2.0,0.0,0.0,1.0,0.0,0.5,0.0
Bashkia Cerrik,REF-58323-08-18-2025,Blerje bojra per printer,Small Value,Supplies,,286164.0,2025-08-18,2025-08-19,2025-08-20,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,144200.0,,Jo,16,5," 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197620-8 Letër shkrimi, 44810000-1 Bojra",0.5039068506171286,,False,False,2.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Bashkia Vlore,REF-65988-10-21-2025,Dekori i festave të fundvitit (Furnizim Vendosje),Open Local,Supplies,,11481500.0,2025-10-22,2025-10-22,2025-11-06,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 45451000-3 Dekorime,0.0,,False,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra e Artit dhe e Kultures Korce,REF-47158-05-07-2025,"“Sherbime te tjera , Netet korcare te poezise  Akomodim",Small Value,Services,,104000.0,2025-05-07,2025-05-07,2025-05-08,Jo,,Jo,GRAND KORCA - SHPK,K24005001H,103740.0,,Jo,8,2," 55000000-0 Shërbime hotelerie, restorantesh dhe shërbime të tregtisë me pakicë",0.9975,,False,False,1.0,False,19.0,5680640.0,0.9635329149584471,1.0,0.0,0.05263157894736842,0.0
Kuvendi,REF-58943-08-25-2025,MKZ të godinës dhe mirëmbajtja e sistemeve  kundra zjarrit në dhomën e serverave dhe arkivës,Small Value,Services,,392333.0,2025-08-25,2025-08-25,2025-08-26,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,R-TEAM,M51404045E,357000.0,,Jo,7,1, 24951230-6 Mbushje për bombola gazi zjarrfikës,0.9099412998651656,,False,True,1.0,False,2.0,468000.0,0.9123894889953275,0.0,1.0,0.0,0.5
Drejtoria e Pergjithshme e RTSH,REF-35101-01-08-2025,Tiranë (Shqipëri) –– Uashigton (Shtetet e Bashkuara Të Amerikës ) - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-01-08,2025-01-08,2025-01-08,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,160000.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Prefekti i Qarkut Lezhe,REF-52830-06-30-2025,blerje kancelari,Small Value,Supplies,,164907.0,2025-06-30,2025-06-30,2025-07-01,Jo,,Jo,O F F I C E CENTER,K41425042N,95000.0,,Jo,19,18," 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30192930-9 Stilolapsa korrigjimi, 30197321-2 Heqes i kapseve te letrave, 30197643-5 Letër fotokopjuese, 39292500-0 Vizore",0.5760822766771574,,False,False,1.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Keshilli i Qarkut Korce,REF-38724-02-20-2025,Shërbim pastrimi i ambienteve të Institucionit të Këshillit të Qarkut Korçë,Small Value,Services,,466224.0,2025-02-20,2025-02-20,2025-02-21,Jo,,Jo,OLTJAN HASTOÇI,L51419022R,420120.0,,Jo,14,6, 98341130-5 Shërbime pastrimi,0.9011119118706887,,False,False,1.0,False,110.0,38615729.0,0.8807170929284069,4.0,51.0,0.03636363636363636,0.4636363636363636
Komisariati I Policise Sarande,REF-38965-02-24-2025,Blerje P.Këmbimi,Small Value,Supplies,,310000.0,2025-02-24,2025-02-24,2025-02-25,Jo,,Jo,SORGIENA AGAJ,M31316031U,287000.0,,Jo,15,5," 31411000-0 Bateri alkaline, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 34350000-5 Goma për automjete të rënda / të lehta",0.9258064516129032,,False,False,1.0,False,21.0,7717400.0,0.8630089869236025,0.0,4.0,0.0,0.19047619047619047
Agjencia e Sherbimeve Publike Rurale Elbasan,REF-42389-03-25-2025,Sherbim Transport makineri e rend me rimorkjator,Small Value,Services,,750000.0,2025-03-25,2025-03-26,2025-03-27,Jo,,Jo,PETRIT QOSJA,K73029205N,650000.0,,Jo,9,9, 34120000-4 Automjete motorike për transportin e 10 apo më shumë personave,0.8666666666666667,,False,False,2.0,False,1.0,650000.0,0.8666666666666667,0.0,0.0,0.0,0.0
Ministria e Shendetesise dhe Mbrojtjes Sociale,REF-40706-03-11-2025,Shërbimi i larjes së automjeteve të MSHMS,Small Value,Services,,495314.0,2025-03-11,2025-03-11,2025-03-12,Jo,,Jo,MARA INT&SERVICES,M22317025F,435000.0,,Jo,4,1, 50112300-6 Shërbime larje makinash dhe të ngjashme,0.878230778859471,,False,True,1.0,False,13.0,3681640.0,0.8480582870444227,0.0,1.0,0.0,0.07692307692307693
Reparti Ushtarak Nr.3001 Komanda e Forcave Ajrore Tirane,REF-38005-02-13-2025,Blerje bilete per Mynih,Purchase Tickets,Services,,0.0,2025-02-13,2025-02-13,2025-02-14,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,114800.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Vendore e Policisë Kukës,REF-38861-02-21-2025,Shpenzime për mirëmbajtjen e objekteve ndërtimore,Small Value,Services,,193040.0,2025-02-21,2025-02-21,2025-02-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ELITE GROUP CONSTRUCTION,M26620203T,188200.0,,Jo,21,2, 44100000-1 Materiale ndërtimi dhe produkte të ngjashme,0.9749274761707418,,False,False,3.0,False,46.0,18091255.0,0.7399860003681894,0.0,11.0,0.0,0.2391304347826087
Drejtoria e Spitalit Rajonal Lezhe,REF-63924-10-07-2025,Akomodim per menaxheret turq te cilet do atashohen prane spitalit,Small Value,Services,,1000000.0,2025-10-07,2025-10-08,2025-10-09,Jo,,Jo,OBELISKU,L67608504N,1000000.0,,Jo,3,1, 55110000-4 Shërbime të akomodimit në hotele,1.0,,False,True,2.0,False,3.0,3000000.0,1.0,0.0,0.0,0.0,0.0
Bashkia Prrenjas,REF-53454-07-03-2025,Blerje kondicionere,Small Value,Supplies,,416600.0,2025-07-03,2025-07-03,2025-07-04,Jo,,Jo,CRF,M21307517P,287120.0,,Jo,40,22, 45331220-4 Instalime kondicionerësh,0.6891982717234758,,False,False,1.0,False,42.0,13012280.0,0.6837168827226823,0.0,5.0,0.0,0.11904761904761904
Gjykata e Larte,REF-35652-01-21-2025,Larje automjetesh,Small Value,Services,,733000.0,2025-01-21,2025-01-21,2025-01-22,Jo,,Jo,AMAR 17,M21503014Q,727100.0,,Jo,5,2, 50112300-6 Shërbime larje makinash dhe të ngjashme,0.9919508867667122,,False,False,1.0,False,7.0,3323500.0,0.9132378829238396,0.0,0.0,0.0,0.0
Shkolla Shqiptare e Administrates Publike Tirane,REF-39943-03-05-2025,Bileta avioni,Purchase Tickets,Services,,0.0,2025-03-05,2025-03-05,2025-03-05,Jo,,Jo,GOLDEN TRAVEL,L31310007Q,77500.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,33.0,3105429.0,0.730872813958281,0.0,4.0,0.0,0.12121212121212122
Drejtoria e Konvikteve te Shkollave te Mesme,REF-58970-08-25-2025,Loti i katërt: “Blerje fruta perime për Konviktet e Shkollave të Mesme”,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,780940.0,2025-08-26,2025-08-26,2025-09-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 03113000-6 Bimë që përdoren për prodhimin e sheqerit, 03142500-3 Vezë, 03221113-1 Qepë, 03221210-1 Fasule, 03222120-0 Arra kokosi, 03222220-1 Portokalle, 03222320-2 Mollë, dardha dhe ftonj, 15111200-1 Mish viçi, 15131100-6 Produkte mishi për salçiçe, 15511000-3 Qumësht, 15530000-2 Gjalpë, 15542000-9 Djathë i freskët, 15551300-8 Kos, 15612120-8 Miell buke, 15811100-7 Bukë, 15871260-4 Salcë",0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Lushnje,REF-39783-03-03-2025,“Blerje materiale pastrimi dhe detergjentesh”,Small Value,Supplies,,167266.67,2025-03-03,2025-03-04,2025-03-05,Jo,,Jo,HEP-2012,L21708012H,91830.0,,Jo,38,7," 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39831200-8 Detergjentë",0.5490035761458035,,False,False,2.0,False,64.0,12716410.0,0.6674250285697989,0.0,3.0,0.0,0.046875
"Reparti Ushtarak Nr.6660 Qendra e Kultures, Medias dhe Botimeve te Mbrojtjes",REF-54265-07-10-2025,“Blerje bileta udhëtimi (klasi ekonomik) me itinerar Tiranë - Paris –Tiranë,Purchase Tickets,Services,,0.0,2025-07-10,2025-07-10,2025-07-11,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,470000.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Delvine,REF-62122-09-22-2025,"Mbikëqyrje e punimeve të projektit: ""Rehabilitimi i kanalit vaditës të Trushes Vergo-Delvinë (pjesa e dytë)",Small Value,Services,,753013.89,2025-09-22,2025-09-23,2025-09-26,Jo,,Jo,DEA-N CONSULTING STUDIO,L11511002I,685712.48,,Jo,25,6, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.9106239461266776,,False,False,4.0,False,3.0,1378398.65,0.8831818059768454,0.0,0.0,0.0,0.0
Drejtoria e Arkivit Qendror te Sigurimeve Shoqerore,REF-62521-09-24-2025,Blerje pajisjesh dhe furnizim vendosje F.V për mirëmbajtjen e rrjetit elektrik në DAQ-së.,Small Value,Supplies,,484000.0,2025-09-24,2025-09-24,2025-09-25,Jo,,Jo,ETRONIC,L11608007N,343000.0,,Jo,24,21," 31216200-5 Rrufepritës, 31219000-4 Kuti mbrojtëse, 31221000-1 Rele elektrike, 31221100-2 Rele energjie, 31221300-4 Rele prizash, 31224000-2 Elemente lidhjeje dhe kontakti, 31224100-3 Priza dhe spina",0.7086776859504132,,False,False,1.0,False,22.0,11996700.0,0.8159729837375884,2.0,3.0,0.09090909090909091,0.13636363636363635
Bashkia Berat,REF-67095-10-29-2025,"Blerje materiale elektrike, hidraulike dhe ndertimi",Small Value,Supplies,,278683.3,2025-10-29,2025-10-29,2025-10-30,Jo,,Jo,BLINFIRE,M42614002J,170000.0,,Jo,34,13," 31681410-0 Materiale elektrike, 44110000-4 Materiale ndërtimi, 44115210-4 Materiale hidraulike",0.6100114359202723,,False,False,1.0,False,33.0,9690161.39,0.6762578695363032,0.0,5.0,0.0,0.15151515151515152
SHISH Sherbimi Informativ i Shtetit,REF-45172-04-16-2025,Blerje bileta avioni dhe siguracion shëndetësor,Purchase Tickets,Services,,1.0,2025-04-16,2025-04-16,2025-04-16,Jo,,Jo,EXPLORER JOURNEY,K71617011W,79000.0,,Jo,8,8, 34980000-0 Bileta transporti,1.0,,False,False,0.0,True,84.0,10490092.0,0.8441832650245615,0.0,10.0,0.0,0.11904761904761904
Bashkia Prrenjas,REF-65457-10-17-2025,Blerje Kompjuter,Small Value,Supplies,,133100.0,2025-10-17,2025-10-17,2025-10-20,Jo,,Jo,SKAISOLUTION SHPK,M57122701K,114000.0,,Jo,34,22, 30213300-8 Kompjutera desktop,0.8564988730277987,,False,False,3.0,False,6.0,1138000.0,0.8290841472359309,0.0,2.0,0.0,0.3333333333333333
Qendra Shendetesore Mollas Elbasan,REF-50442-06-09-2025,Blerje materiale mjekesore dhe medikamente,Small Value,Supplies,,210000.0,2025-06-09,2025-06-09,2025-06-10,Jo,,Jo,PETER PHARMA,L12107043O,202328.0,,Jo,4,4, 33600000-6 Produkte farmaceutike,0.9634666666666667,,False,False,1.0,False,94.0,24696292.0,0.9113331290667437,5.0,3.0,0.05319148936170213,0.031914893617021274
Ndermarrja e Sherbimeve Publike Vlore,REF-61631-09-16-2025,"Boje Fosforeshente, Bikomponente, Dylient",Open Simple,Supplies,,8950000.0,2025-09-18,2025-09-18,2025-09-29,Jo,,Jo,GENTIAN HORIETI,K31427013J,6712924.76,,Jo,7,4, 44811000-8 Bojra për rrugë,0.7500474592178771,,False,False,11.0,False,6.0,14938574.76,0.7579421396719738,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit te Mbrojtjes nga Zjarri dhe Shpetimit Shkoder,REF-51956-06-20-2025,Rikonstruksion i garazhdeve te mjeteve te MZSH,Small Value,Services,,831870.0,2025-06-20,2025-06-20,2025-06-23,Jo,,Jo,GJENERALI SHPK,M42216504H,555000.0,,Jo,12,10, 45262330-3 Punime riparim betoni,0.6671715532475027,,False,False,3.0,False,35.0,29924934.0,0.8029833330384557,0.0,2.0,0.0,0.05714285714285714
Drejtoria Rajonale e Sherbimit Kombetar te Punesimit Berat,REF-36937-02-06-2025,Sherbime te pastrimit dhe te gjelberimit,Small Value,Services,,920850.0,2025-02-06,2025-02-06,2025-02-10,Jo,,Jo,EB-2000,L87708801M,910380.0,,Jo,15,2, 90910000-9 Sherbime të pastrimit,0.9886300700439811,,False,False,4.0,False,32.0,18008443.0,0.8742067597601699,2.0,4.0,0.0625,0.125
Bashkia Kruje ,REF-54519-07-11-2025,Blerje shtylla ndricimi publik per nevojat e Bashkise Krujë,Small Value,Supplies,,999400.0,2025-07-11,2025-07-14,2025-07-15,Jo,,Jo,INA MUÇA,M22102009L,900000.0,,Jo,14,14," 31682410-7 Shtylla kabllosh elektrike, 34928510-6 Shtylla për ndriçimin rrugor, 44144000-1 Shtylla",0.9005403241945167,,False,False,4.0,False,24.0,7582500.0,0.7040470872018938,0.0,4.0,0.0,0.16666666666666666
"Ndermarrja e Sherbimeve Mbeshtetese te Arsimit dhe Cerdhes, Korce",REF-63616-10-03-2025,Gaz i lengshem,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,10833333.0,2025-10-07,2025-10-07,2025-10-22,Jo,,Jo,"G L O B A L - G A Z
","K12516401E
",0.0,,Jo,3,3, 09122100-1 Gaz propan,0.0,,False,False,15.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Lezhe,REF-53954-07-08-2025,Blerje Oxygen i Gazte  per perdorim mjeksor,Small Value,Supplies,,599961.6,2025-07-08,2025-07-09,2025-07-10,Jo,,Jo,GTS-GAZRA TEKNIKE SHQIPTARE SH.P.K.,J61905015B,598920.0,,Jo,1,1, 24111900-4 Oksigjen,0.998263888888889,,True,True,2.0,False,24.0,16676518.0,0.9119164436620814,11.0,3.0,0.4583333333333333,0.125
Qendra Sportive Tirane,REF-48386-05-20-2025,Shpenzime per paisje hidraulike,Small Value,Supplies,,400000.0,2025-05-20,2025-05-21,2025-05-22,Jo,,Jo,KEJ GROUP,M41707006H,268000.0,,Jo,37,4," 24910000-6 Ngjitëse, 31214100-0 Çelësa, 44411720-7 Kapakë tualeti",0.67,,False,False,2.0,False,79.0,32181000.0,0.8146011358269033,0.0,14.0,0.0,0.17721518987341772
DEPARTAMENTI PER TEKNOLOGJINE E INFORMACIONIT,REF-41808-03-20-2025,Siguracion te mjeteve te Transportit,Small Value,Supplies,,,2025-03-20,2025-03-20,2025-03-21,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 66515400-7 Siguracione te lidhurame motin,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALBCONTROL SH.A ( ish A.N.T.A),REF-66142-10-22-2025,"Materiale për rehabilitimin e shellterave në siten e Malit të Krujës, transportimi dhe montimi i tyre",Small Value,Supplies,,637433.0,2025-10-22,2025-10-22,2025-10-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,OLSI MOTORS,L71619028E,450000.0,,Jo,6,3,,0.7059565475900996,,False,False,1.0,False,85.0,37945516.0,0.8881012757097663,0.0,40.0,0.0,0.47058823529411764
Bashkia Has,REF-64330-10-09-2025,Aktivitete sportive,Small Value,Services,,295172.0,2025-10-09,2025-10-09,2025-10-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ARBEN MEMA,L97803201B,280000.0,,Jo,19,1," 92000000-1 Shërbime çlodhjeje, kulturore dhe sportive",0.9485994606534495,,False,True,1.0,False,2.0,630000.0,0.921900971333137,0.0,1.0,0.0,0.5
